ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645442.0,random-0124-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.26555328954411,46.98095099064548,336,215661424,2017-04-03 12:00:00,N/A,12.265553289546643,46.9809509904834,12.265211415076683,46.98071701670634,12.265895166751374,46.98118496377981,0.0025000000000960426
645443.0,random-0125-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.258706701179106,46.68745369380349,337,215661425,2017-06-30 07:00:00,N/A,12.258706701181245,46.687453693643015,12.25836677433634,46.68721977073539,12.259046630719117,46.68768761607523,0.0025000000000407452
645444.0,random-0126-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.572688619438422,46.33172256048574,338,215661426,2024-01-13 02:00:00,N/A,11.572688619439765,46.33172256032731,11.57235359332293,46.33149048634937,11.573023648207043,46.33195463380547,0.0025000000000145518
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796865506236,46.97873308123937,11.520457909467645,46.97850109508008,11.521135824287617,46.97896506688393,0.002500000000046566
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.034679605795954,46.747947917802264,12.034340145729088,46.74771457949744,12.035019068566976,46.74818125562033,0.002499999999976717
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812700669205,46.40023765623541,11.012479415576191,46.400007079479,11.01314598842696,46.40046823246541,0.002500000000023283
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591431064356,46.304617450014376,10.534260614077116,46.30438817740754,10.534922250706213,46.30484672207519,0.0024999999999505236
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.12985902718106,46.751320687997776,11.12952307326339,46.751089774257444,11.130194983812313,46.75155160121004,0.002499999999953434
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397166401314,46.247974872767195,12.0800607337971,46.247741465637404,12.080733601639277,46.248208279421746,0.002500000000005821
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.98800474265722,46.62423273047045,10.98767015240611,46.62400220887649,10.98833933560491,46.62446325153245,0.002499999999930151
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.803385335972324,46.73000757294765,11.803046885324951,46.72977485058141,11.80372378932384,46.73024029481691,0.0024999999999563444
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.573794127837838,46.56208244621591,10.573461566315265,46.561853057757695,10.57412669205109,46.562311834124664,0.0025000000000261935
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.52520078779277,46.56647953302088,11.524864461995623,46.56624756706648,11.52553711627367,46.56671149846879,0.002500000000029104
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262966937603,47.01776260009307,12.008921843551366,47.01752930212918,12.009604093067011,47.01799589756384,0.0025000000000261935
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.739291606518645,46.42843305243395,10.738959219618868,46.42820321668223,10.739623996089106,46.4286628876464,0.002499999999953434
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183470577906,46.41934459296604,11.550847975681371,46.419112569234,11.551518968137291,46.41957661619563,0.0024999999999970896
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.904613357549344,46.829968325892,11.904273867810737,46.82973532474811,11.904952850005264,46.83020132654159,0.002500000000023283
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251738883094,46.63156656770583,12.18791244340524,46.63133283628485,12.188591037046871,46.63180029864927,0.002499999999947613
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996123661752,46.942169753548995,11.098659072623542,46.941938912496326,11.099333177441348,46.94240059406838,0.0024999999999796275
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574283768,46.99232383147714,10.600197199024338,46.992094354729666,10.600867952295753,46.99255330766759,0.002499999999930151
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693077609869,46.76807148738961,12.28935250731782,46.767837473910376,12.290033650605931,46.76830550039334,0.002499999999953434
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255610403834,46.30243772230847,10.655924327794036,46.302208117806714,10.656586895667193,46.30266732626969,0.0024999999999505236
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.758097412575987,46.8282426147739,11.757758503151521,46.828010004394606,11.758436324719103,46.82847522465223,0.002500000000005821
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.961506739793105,46.31975612174491,11.961170303477848,46.319523019620405,11.961843178753274,46.31998922338743,0.002500000000023283
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061686316171,46.275262579981444,11.424727581440477,46.275030903812265,11.425395793835808,46.27549425564525,0.002500000000046566
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994023896298,46.81603485265763,10.604659747594427,46.815805369745576,10.605328302925061,46.8162643350165,0.0025
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.156713088509054,46.32262315979101,11.156379725893613,46.322392199448856,11.157046453777275,46.32285411961477,0.0024999999999359714
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.787103337929974,46.895564372409545,11.78676387879642,46.89533167853983,11.787442799791545,46.89579706577835,0.0024999999999970896
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.811298926826455,46.28736311805822,11.810963266743164,46.287130415216076,11.81163458955173,46.2875958204122,0.002499999999933061
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325490501244,46.34613128568791,12.167988102567348,46.345897637665125,12.168662881081444,46.346364933237595,0.002500000000037835
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.659160218633296,47.01468613071461,10.658824464426418,47.01445649142429,10.659495975595588,47.01491576945013,0.002500000000023283
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416933480224,46.98333618425804,12.020075992855654,46.98310286005574,12.020757876842856,46.983569507968404,0.002499999999994179
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.155410166948034,46.7930706564392,11.155073846309179,46.792839670897024,11.15574649030625,46.79330164145363,0.0025000000000494765
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337620337624,46.790605994656936,11.207001110512191,46.790374868532524,11.207674132881612,46.79083712025605,0.002499999999953434
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.118075151188638,46.575218856359385,11.117740358157409,46.574987984986535,11.118409946908448,46.57544972720713,0.0025000000000727596
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.521748234258872,46.602444464740174,10.521415628857017,46.60221521782781,10.522080842357484,46.602673711099925,0.002500000000023283
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106015075228,46.84003760196306,11.885766531716689,46.83980464912512,11.886445501152739,46.84027055430569,0.002500000000029104
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.892160551547791,46.77146945401617,11.891821489349496,46.77123649155602,11.892499616455176,46.77170241598259,0.002499999999994179
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.201508947325092,46.45684198541337,11.201174572108028,46.45661089611756,11.201843325213341,46.457073074190156,0.0025000000000552974
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631821166553,46.99604931266245,10.918295143934863,46.995818961227165,10.918968501148964,46.99627966355513,0.002500000000029104
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148746914406,46.67195887362821,12.328808651971924,46.67172476749577,12.329488844546818,46.67219297928877,0.0024999999999679857
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.581674976747752,46.96534544353058,10.581339849102767,46.96511601975754,10.582010107141478,46.965574866746294,0.0025000000000436557
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.638513753950141,46.67024716211085,10.638180259881915,46.67001759234186,10.638847250724057,46.67047673133112,0.002500000000046566
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.81133297925785,46.4020044676337,10.81100047271611,46.40177443699159,10.811665488466065,46.40223449774029,0.0025000000000203726
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489257956964,46.72890548463982,11.350152579157845,46.72867397583768,11.350825939464526,46.72913699292437,0.002499999999930151
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643344232641,46.26562275252061,12.185306402646269,46.2653890679797,12.185980288454026,46.26585643659072,0.0025000000000261935
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248840816721,46.275505428641466,12.292911431315595,46.275271462045126,12.293586252952998,46.27573939477169,0.0024999999999970896
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.352575545582441,46.72299579802697,11.352238896321433,46.722764284014616,11.352912197551028,46.723227311521946,0.0025000000000436557
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811389815216,46.744257957987955,10.817476716708132,46.74402789425193,10.818146065637329,46.744488021181866,0.0025000000000203726
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270574475175,46.69396541420753,11.160934861103064,46.69373441881297,11.161606290552402,46.69419640907661,0.002500000000046566
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.344688223787825,46.785096494787176,12.344347331803126,46.784862334778985,12.345029118478285,46.785330654322095,0.0024999999999738066
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.02366289631557,46.55671885991188,11.0233285902555,46.556488245214744,11.023997205062358,46.55694947408,0.0025000000000261935
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196315906269,46.33545100964007,11.006863455413992,46.33522045159671,11.007529179054282,46.335681567158055,0.0025000000000203726
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601567555263,46.80702879793781,12.276260792911145,46.80679481451365,12.2769423449091,46.80726278088515,0.0025000000000436557
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613537842318,46.971780139540755,11.282275567496733,46.971548797728495,11.282951510931966,46.97201148082752,0.002500000000023283
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.585074345290389,46.25043810794038,10.58474366130119,46.25020869934293,10.585405031926344,46.25066751599517,0.002499999999970896
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599558118318,46.61176360623461,11.954261285348723,46.61153049353143,11.954937833573673,46.61199671844997,0.0024999999999039575
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.20500275539551,46.826017191671895,11.204666028536575,46.825786069645275,11.205339484978117,46.82624831317239,0.0024999999999796275
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.314214770778687,46.89966709898046,12.313873244239876,46.899433005982594,12.314556300039989,46.899901191501456,0.0025000000000203726
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953054515607,46.55959414874147,11.376617348515191,46.55936258068487,11.377288763200175,46.55982571628499,0.0025
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391017949,46.2894292283684,10.525752700608418,46.28919997950172,10.526414084080027,46.28965847668899,0.0024999999999505236
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.020606625329663,47.02509453770149,12.02026540957355,47.02486120881045,12.020947843829873,47.02532786609982,0.00250000000007567
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328180957,46.841464240621214,11.538812188124135,46.841232215740256,11.539488470960558,46.841696264990986,0.002499999999933061
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.916226036032596,46.53017182724249,11.9158884336462,46.52993882404062,11.916563641093695,46.53040482995634,0.002500000000017462
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.9707037428215,46.44810314988027,10.970370324271208,46.44787268452291,10.971037164043581,46.44833361470837,0.002500000000052387
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.75656821544314,46.72140059877781,11.756230001667296,46.72116800194268,11.756906431922388,46.72163319511401,0.002500000000069849
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865130178274,46.76393560510723,10.712530750971109,46.76370582784678,10.713199512104056,46.76416538182042,0.002499999999933061
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010518746583,46.89111358569508,11.39067264049385,46.89088195613525,11.391348399730681,46.89134521473599,0.002500000000029104
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.09405941981256,46.66869725694457,12.093720244730765,46.66846376981511,12.0943985975866,46.66893074359145,0.002500000000046566
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.66583691427632,46.85963419210106,10.665502118625588,46.85940454024194,10.666171712659832,46.85986384340887,0.0024999999999912688
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.39818230574356,46.56414353697003,11.3978464882983,46.5639119115868,11.39851812587342,46.56437516184105,0.0024999999999912688
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.66046905221605,46.78980647100664,11.66013077128232,46.789574124971196,11.660807335863936,46.79003881653742,0.0024999999999796275
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.75552609079987,46.24102913791477,10.755194796060179,46.2407992659453,10.755857388183925,46.24125900934942,0.0024999999999738066
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565422855,46.57762482006129,11.233661303231674,46.577393635485585,11.234331830301988,46.57785600411708,0.002500000000046566
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.858847986011797,46.66514727264633,11.858509738617308,46.6649144087357,11.85918623610063,46.66538013606375,0.002500000000005821
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.203058746465185,46.46658924327018,12.202720457082002,46.466355491022846,12.203397038511003,46.466822995043735,0.0024999999999563444
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099702671821,46.98514442794336,12.112758390394317,46.98491085735252,12.113441017686558,46.985377998046495,0.002500000000023283
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.359475786774427,46.899645206214004,11.359137977829047,46.89941366123794,11.3598135984527,46.899876750669506,0.0024999999999796275
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423088512899,46.594863934924206,10.98308870108995,46.594633427328766,10.983757478628284,46.59509444198803,0.0025
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.584437353216476,46.5012919791362,11.584101211766397,46.501059860106515,11.584773497340564,46.501524097663335,0.0025000000000261935
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840242154,46.33136082800744,10.741185044654245,46.33113099026811,10.741848638487115,46.331590665209504,0.0025000000000029105
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061761747694,46.78470322545626,11.24872512519033,46.78447198677391,11.249398401022392,46.784934463615315,0.0025000000000436557
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625191885117,46.5045582699386,10.840291932450802,46.50432815493971,10.840958454000141,46.504788384401245,0.0024999999999738066
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.13545296373065,46.63951223804456,12.1351138187471,46.63927864481098,12.135792111401853,46.63974583079803,0.002499999999933061
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187296534,46.40760732974602,11.625774477900418,46.40737510737997,11.626445899353147,46.40783955161326,0.002499999999982538
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570166652,46.45117403109321,10.816085738424961,46.45094398439632,10.81675140458169,46.45140407725382,0.0025000000000436557
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.559990775315553,46.66615722804977,10.559657619989492,46.665927873997,10.560323933347235,46.66638658155036,0.0025000000000436557
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489286403,46.39366746554536,11.361818886301633,46.39343594899339,11.362488094932147,46.39389898158684,0.0025000000000261935
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.441885618140368,46.77891509715304,11.441548261245643,46.77868333860063,11.442222977749845,46.77914685519104,0.002499999999976717
645531.0,random-0213-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.673096762430358,46.61238065076902,425,215661513,2024-03-31 16:00:00,N/A,10.673096762431431,46.612380650609204,10.672763492756621,46.6121509882537,10.673430034803431,46.612610312418724,0.002499999999976717
645532.0,random-0214-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.653403218161838,46.924704795900404,426,215661514,2021-12-11 23:00:00,N/A,10.65340321816311,46.92470479573889,10.653068059892073,46.92447517565574,10.653738379176463,46.92493441526882,0.0024999999999505236
645533.0,random-0215-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.206025612604762,46.231518828514346,427,215661515,2023-05-09 10:00:00,N/A,11.206025612605838,46.23151882835652,11.205692624678672,46.23128774126768,11.206358603172735,46.231749914930944,0.0024999999999505236
645534.0,random-0216-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.658560511731478,46.704806673302684,428,215661516,2020-09-06 13:00:00,N/A,10.658560511732608,46.704806673142386,10.658226721083192,46.70457704710352,10.658894305092524,46.705036298632734,0.002500000000023283
645535.0,random-0217-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19328398888558,46.61506875968279,429,215661517,2017-01-21 12:00:00,N/A,11.193283988886979,46.61506875952289,11.19294864948143,46.61483768244059,11.193619330986138,46.61529983608271,0.002499999999976717
645536.0,random-0218-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19036973106285,46.59756905066086,430,215661518,2024-03-09 15:00:00,N/A,11.190369731064234,46.597569050501065,11.190034513667651,46.597337982385625,11.190704951151965,46.59780011809422,0.002500000000052387
645537.0,random-0219-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.569113396222091,46.430359441628504,431,215661519,2024-02-29 21:00:00,N/A,10.569113396222988,46.43035944146969,10.56878166940077,46.43013007029391,10.569445125717262,46.43058881209845,0.002500000000069849
645538.0,random-0220-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.174514912287751,46.6366800603986,432,215661520,2020-01-28 00:00:00,N/A,12.174514912289778,46.63668006023842,12.174175636231915,46.63644636441722,12.174854191034433,46.63691375558133,0.0025000000000029105
645539.0,random-0221-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.557499005034392,46.91964019071992,433,215661521,2020-02-22 01:00:00,N/A,10.557499005035591,46.919640190558454,10.557164264766431,46.91941083503214,10.557833748046987,46.91986954552728,0.002500000000023283
645540.0,random-0222-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.243196351935826,46.31291530967261,434,215661522,2016-01-06 04:00:00,N/A,11.243196351936987,46.31291530951435,11.242862714395551,46.3126841174261,11.243529992129151,46.31314650108828,0.0025000000000261935
645541.0,random-0223-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.841380269084945,46.67829400719621,435,215661523,2020-07-06 04:00:00,N/A,10.841380269086173,46.67829400703604,10.84104591818473,46.67806388193542,10.841714622693022,46.678524131596944,0.002499999999970896
645542.0,random-0224-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724467346945614,46.9381936502805,436,215661524,2023-01-25 02:00:00,N/A,10.724467346946948,46.938193650118905,10.724131817503064,46.937963833994964,10.724802879134604,46.938423465692594,0.0025000000000727596
645543.0,random-0225-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.164546878297907,46.7458293779487,437,215661525,2020-10-02 05:00:00,N/A,11.164546878299403,46.745829377788105,11.16421082251879,46.74559837035346,11.16488293679252,46.74606038469636,0.0024999999999738066
645544.0,random-0226-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.878343106364936,46.67334147340629,438,215661526,2023-06-01 04:00:00,N/A,11.87834310636682,46.67334147324597,11.878004731025232,46.673108556788165,11.878681484403709,46.6735743892113,0.0024999999999272405
