ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645436.0,random-0118-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.387201665541712,46.30731638983179,330,215661418,2023-06-13 19:00:00,N/A,11.387201665546629,46.307316389198725,11.38653334982173,46.30685323390521,11.38786999186642,46.30777954246144,0.0100000000001397
645437.0,random-0119-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.385888847321738,46.36729896409494,331,215661419,2023-09-18 04:00:00,N/A,11.385888847326877,46.36729896346061,11.385219791034096,46.36683580652159,11.386557914247987,46.36776211836394,0.010000000000087312
645438.0,random-0120-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.715565684530656,46.26770198670849,332,215661420,2017-01-28 09:00:00,N/A,11.715565684536045,46.26770198607608,11.71489534474671,46.26723708988133,11.71623603488623,46.268166880302395,0.009999999999906868
645439.0,random-0121-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.158570824289935,46.43708982233114,333,215661421,2017-10-14 10:00:00,N/A,12.158570824296987,46.43708982169476,12.157894963842612,46.43662255659442,12.159246695387491,46.4375570848941,0.010000000000046565
645440.0,random-0122-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.670847989960727,46.62988242543324,334,215661422,2021-01-23 02:00:00,N/A,11.670847989967566,46.62988242479303,11.67017340376355,46.62941770376768,11.671522586936762,46.63034714381404,0.010000000000046565
645441.0,random-0123-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.732245597615382,46.359127458578676,335,215661423,2025-04-22 15:00:00,N/A,11.732245597621194,46.35912745794429,11.731573978948324,46.35866245725176,11.732917226904924,46.35959245666442,0.01000000000000582
645442.0,random-0124-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.26555328954411,46.98095099064548,336,215661424,2017-04-03 12:00:00,N/A,12.265553289554235,46.980950989997105,12.264869543349064,46.98048304196239,12.266237046698498,46.98141893610928,0.01000000000014552
645443.0,random-0125-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.258706701179106,46.68745369380349,337,215661425,2017-06-30 07:00:00,N/A,12.25870670118766,46.68745369316157,12.258026850190797,46.686985846870975,12.259386562956406,46.68792153755061,0.010000000000180444
645444.0,random-0126-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.572688619438422,46.33172256048574,338,215661426,2024-01-13 02:00:00,N/A,11.572688619443802,46.33172255985203,11.572018569860537,46.331258411396384,11.573358679628823,46.33218670630854,0.009999999999959255
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796865512157,46.97873308075357,11.520118956177736,46.97826910792029,11.521474785817736,46.97919705152791,0.009999999999819556
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.034679605802173,46.74794791731998,12.034000688372576,46.74748124022357,12.03535853404841,46.74841459246932,0.010000000000087312
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812700672546,46.40023765575927,11.012146133151253,46.3997765017201,11.013479278852847,46.40069880769283,0.01000000000000582
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591431066747,46.30461744953993,10.533929799746863,46.30415890378026,10.535253073005116,46.305075993115516,0.009999999999941792
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.129859027185496,46.75132068751591,11.129187122063712,46.750858859507204,11.130530943161613,46.75178251341235,0.009999999999959255
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397166405794,46.24797487229302,12.079724303831082,46.247508057558214,12.08107003951549,46.248441685126856,0.010000000000046565
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.988004742661062,46.6242327299907,10.987335564855393,46.623771686270814,10.98867393125305,46.6246937715827,0.009999999999994178
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.803385335978033,46.730007572465794,11.802708437387404,46.72954212723634,11.804062245385234,46.730473015707304,0.009999999999994178
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.573794127840776,46.56208244573731,10.573129007486278,46.56162366827146,10.574459258957988,46.56254122100536,0.010000000000098952
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.525200787797438,46.56647953254182,11.524528138886868,46.56601560012658,11.52587344744302,46.56694346293115,0.009999999999866123
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262966944766,47.01776259960634,12.008580722915436,47.017296003185486,12.009945221946785,47.01822919405475,0.009999999999901046
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.739291606521608,46.428433051957484,10.738626835392706,46.427973379914725,10.739956388333239,46.42889272184301,0.009999999999906868
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183470582176,46.41934459248937,11.55051248345192,46.41888054452285,11.551854468363816,46.41980863844608,0.010000000000098952
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.904613357555597,46.82996832540843,11.903934380795677,46.829502322626404,11.90529234518479,46.830434326213314,0.009999999999941792
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251738889166,46.63156656722536,12.187573150619347,46.63109910390586,12.188930337902665,46.63203402863465,0.009999999999953433
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996123666613,46.942169753064,11.09832202433155,46.94170807042541,11.09967023396722,46.942631433569474,0.010000000000017462
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574287593,46.99232383099151,10.599861826521263,46.991864876939594,10.601203333064154,46.99278278281543,0.01
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693077616658,46.76807148690683,12.28901193973656,46.76760345947289,12.290374226312831,46.768539512438785,0.009999999999982538
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.65625561040641,46.302437721834025,10.65559304784035,46.30197851229003,10.656918183586722,46.30289692921594,0.009999999999947613
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.758097412581938,46.828242614290446,11.75741959645163,46.82777739303095,11.75877523958685,46.82870783354614,0.009999999999912688
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.961506739797668,46.31975612126965,11.960833869812047,46.31928991653869,11.962179620362951,46.3202223240727,0.009999999999901046
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061686319818,46.275262579507164,11.424393479212354,46.274799226663475,11.425729904003072,46.275725930329365,0.010000000000052387
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994023899792,46.81603485217491,10.604325474022898,46.815575885797614,10.605662584684227,46.81649381633942,0.01
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.156713088512436,46.32262315931607,11.156046365934309,46.32216123811338,11.157379821701685,46.323085078445175,0.009999999999994178
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.787103337936214,46.89556437192499,11.786424422397085,46.89509898368464,11.787782264387396,46.896029758161625,0.009999999999994178
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.811298926830696,46.287363117583546,11.810627609306069,46.28689771141112,11.811970254923256,46.28782852180334,0.009999999999959255
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325490506202,46.346131285212095,12.167650717284696,46.34566398869345,12.169000274312943,46.34659857983835,0.010000000000093132
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.659160218637302,47.014686130228604,10.658488712978938,47.01422685109321,10.65983173531734,47.015145407144836,0.009999999999947613
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416933487285,46.983336183771875,12.019735054976179,46.982869534875356,12.02109882295064,46.98380283070065,0.009999999999912688
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.15541016695263,46.79307065595662,11.15473752839425,46.79260868434459,11.15608281638845,46.79353262545773,0.01
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337620342324,46.790605994174406,11.206664603409983,46.79014374140024,11.208010648148885,46.79106824484726,0.010000000000046565
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.1180751511926,46.57521885588039,11.117405567818693,46.5747571126096,11.118744745320832,46.57568059705073,0.01000000000000582
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.52174823426179,46.60244446426095,10.521083026154807,46.60198596988363,10.5224134531558,46.602902956427805,0.009999999999854481
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106015081486,46.84003760147935,11.885427051083335,46.83957169530815,11.886784989955489,46.84050350566924,0.009999999999994178
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.892160551553813,46.77146945353358,11.891482429866297,46.77100352811957,11.892838684077713,46.771935376972664,0.010000000000098952
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.201508947328891,46.45684198493625,11.200840199565933,46.45637980582568,11.202177705776611,46.457304161970804,0.009999999999953433
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631821171134,46.99604931217666,10.917958469458448,46.99558860876351,10.91930518388671,46.99651001341941,0.010000000000087312
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148746920886,46.67195887314698,12.32846855972583,46.67149066041024,12.329828944875674,46.6724270839962,0.009999999999959255
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.58167497675148,46.9653454430454,10.581004724210224,46.964886594942065,10.58234524028771,46.965804288919514,0.010000000000046565
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.638513753953411,46.67024716163048,10.637846768522614,46.6697880215438,10.639180750206958,46.67070629952229,0.01000000000000582
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.81133297926088,46.40200446715761,10.810667968843834,46.40154440533787,10.811998000343806,46.40246452683522,0.010000000000098952
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489257961783,46.72890548415822,11.349815903071955,46.72844246603636,11.351162623685378,46.729368500209695,0.009999999999988358
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.18564334423733,46.265622752046085,12.18496946369957,46.26515538249347,12.186317235315139,46.266090119715464,0.01000000000007567
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248840821592,46.275505428166724,12.292574024454458,46.275037494507934,12.29392366772932,46.27597335996104,0.009999999999959255
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.352575545587245,46.722995797545465,11.351902249772778,46.7225327690034,11.353248852232026,46.723458824018,0.010000000000093132
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811389818997,46.74425795750631,10.817142046319839,46.74379782949221,10.818480744178295,46.74471808335205,0.0100000000001397
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270574479525,46.6939654137266,11.160599150440383,46.69350342241199,11.16194200933912,46.69442740293919,0.009999999999901046
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.344688223794789,46.78509649430409,12.344006442531128,46.7846281738144,12.3453700158815,46.785564812900596,0.01000000000000582
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.023662896319317,46.55671885943322,11.022994286885861,46.55625762950994,11.024331516499634,46.55718008724041,0.010000000000098952
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196315909459,46.33545100916498,11.0065305975806,46.3349898925529,11.007862044861238,46.335912123675534,0.010000000000087312
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601567562185,46.8070287974544,12.27592002098364,46.80656083012926,12.277283124979606,46.80749676287222,0.01000000000008149
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613537847677,46.97178013905519,11.281937599900534,46.97131745490521,11.28328948677106,46.972242821103215,0.010000000000046565
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.585074345292762,46.2504381074668,10.584412979961087,46.249979289729225,10.585735721211453,46.25089692303368,0.009999999999953433
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599558123896,46.61176360575462,11.95392301527045,46.61129737986043,11.955276111720407,46.61222982969748,0.010000000000093132
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.205002755400299,46.826017191188775,11.20432930440607,46.82555494660941,11.205676217289211,46.82647943366361,0.009999999999988358
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.314214770786062,46.89966709849549,12.313531720430895,46.899198912022925,12.314897832031178,46.90013528306061,0.010000000000052387
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953054519994,46.5595941482626,11.37628164520328,46.55913101163636,11.377624474573304,46.56005728283656,0.010000000000052387
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391020304,46.28942922789422,10.525422012853761,46.28897072961475,10.52674477979704,46.28988772398925,0.009999999999953433
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.02060662533688,47.02509453721464,12.019924196568732,47.02462787893983,12.021289065081431,47.025561193518534,0.010000000000052387
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328186492,46.84146424013768,11.538474050795607,46.84100018986456,11.539826616468511,46.84192828836598,0.009999999999912688
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.916226036037825,46.530171826763855,11.91555083393971,46.529705819872106,11.916901248834755,46.530637831703494,0.010000000000040745
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703742824892,46.44810314940339,10.970036908396077,46.44764221815944,10.971370587940875,46.4485640785303,0.01
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.756568215448729,46.721400598296135,11.755891790600423,46.72093540412692,11.757244651110668,46.72186579046953,0.009999999999941792
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865130181882,46.76393560462532,10.712196374486147,46.7634760495572,10.713533896752105,46.76439515750444,0.01000000000000582
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010518751951,46.891113585210796,11.390334764977823,46.89065032557221,11.391686283451543,46.89157684277363,0.0100000000001397
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059419818603,46.66869725646354,12.093381072347231,46.66823028172211,12.09473777805896,46.66916422927475,0.01000000000007567
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.665836914280028,46.8596341916176,10.665167325711309,46.85917488734805,10.66650651377986,46.86009349368186,0.010000000000040745
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182305747994,46.56414353649107,11.397510673542047,46.563680285212456,11.398853948692345,46.56460678572091,0.010000000000110594
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.660469052221671,46.789806470523885,11.65979249306835,46.789341777948366,11.661145622231635,46.79027116108076,0.009999999999854481
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.755526090802473,46.24102913744129,10.754863503967417,46.240569392967515,10.75618868821497,46.241488879775716,0.009999999999941792
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565427034,46.57762481958219,11.233326043732598,46.5771624499109,11.23466709787328,46.578087187173864,0.009999999999982538
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.858847986017391,46.665147272165505,11.858171493922729,46.664681543851046,11.859524488889429,46.66561299850711,0.009999999999901046
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.203058746470655,46.46658924279239,12.202382170366892,46.46612173782396,12.203735333224948,46.467056745865705,0.009999999999947613
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099702679095,46.98514442745712,12.11241708086129,46.984677285787726,12.113782335445832,46.98561156717563,0.010000000000052387
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.35947578677975,46.89964520572961,11.358800171621859,46.899182115256956,11.360151412869222,46.90010829412005,0.009999999999953433
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423088516655,46.59486393444493,10.982754316363172,46.5944029187225,10.984091871439905,46.59532494804098,0.010000000000087312
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.584437353221048,46.50129197865819,11.583765072994876,46.50082774009631,11.585109644143262,46.50175621520993,0.009999999999860301
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840244921,46.3313608275325,10.740853251726119,46.330901151516606,10.742180439391916,46.33182050139935,0.010000000000052387
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061761752461,46.7847032249738,11.248388491355053,46.784240747085796,11.249735043019236,46.78516570076855,0.010000000000046565
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625191888416,46.50455826946086,10.839958675700466,46.504098038926834,10.841291718799207,46.505018497849846,0.010000000000011642
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.135452963736657,46.639512237563984,12.134774676457182,46.639045050616716,12.13613126176674,46.63997942259081,0.010000000000052387
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187300883,46.407607329269524,11.625438771169124,46.40714288403857,11.626781614074634,46.408071772505124,0.009999999999941792
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570169795,46.45117403061633,10.815752909359734,46.450713936686284,10.817084241673253,46.45163412240125,0.010000000000011642
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.559990775318663,46.6661572275695,10.559324467372127,46.66569851891179,10.560657094087672,46.66661593401847,0.010000000000034925
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489290296,46.3936674650692,11.361484285981696,46.39320443145477,11.362822703242779,46.39413049664159,0.009999999999802094
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.441885618145514,46.77891509667056,11.441210907070781,46.77845157905136,11.442560340079241,46.77937861223212,0.01
645531.0,random-0213-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.673096762430358,46.61238065076902,425,215661513,2024-03-31 16:00:00,N/A,10.673096762434652,46.612380650129765,10.672430225782186,46.6119213248728,10.673763309875865,46.61283997320281,0.009999999999953433
645532.0,random-0214-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.653403218161838,46.924704795900404,426,215661514,2021-12-11 23:00:00,N/A,10.653403218166918,46.92470479525438,10.652732904367134,46.92424555453487,10.65407354293598,46.92516403376101,0.01000000000000582
645533.0,random-0215-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.206025612604762,46.231518828514346,427,215661515,2023-05-09 10:00:00,N/A,11.20602561260906,46.231518827883015,11.205359639394436,46.23105665319096,11.206691596382617,46.231981000517486,0.009999999999994178
645534.0,random-0216-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.658560511731478,46.704806673302684,428,215661516,2020-09-06 13:00:00,N/A,10.658560511735987,46.70480667266145,10.657892933147629,46.70434742003523,10.65922810116635,46.70526592309363,0.0100000000001397
645535.0,random-0217-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19328398888558,46.61506875968279,429,215661517,2017-01-21 12:00:00,N/A,11.193283988891187,46.61506875904321,11.192613312773661,46.61460660435612,11.193954675783138,46.61553091164035,0.01
645536.0,random-0218-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19036973106285,46.59756905066086,430,215661518,2024-03-09 15:00:00,N/A,11.190369731068381,46.597569050021654,11.18969929896634,46.59710691326855,11.191040173935024,46.59803118468568,0.01
645537.0,random-0219-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.569113396222091,46.430359441628504,431,215661519,2024-02-29 21:00:00,N/A,10.569113396225667,46.430359440993215,10.568449945253269,46.429900698094706,10.56977685788631,46.430818181703714,0.010000000000133877
645538.0,random-0220-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.174514912287751,46.6366800603986,432,215661520,2020-01-28 00:00:00,N/A,12.17451491229584,46.63668005975786,12.173836362866894,46.6362126676372,12.175193472471985,46.63714744996541,0.009999999999959255
