ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645439.0,random-0121-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.158570824289935,46.43708982233114,333,215661421,2017-10-14 10:00:00,N/A,12.158570824290571,46.43708982227386,12.158368065037473,46.43694964294336,12.158773584500917,46.43723000143328,0.0009000000000139698
645440.0,random-0122-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.670847989960727,46.62988242543324,334,215661422,2021-01-23 02:00:00,N/A,11.67084798996134,46.629882425375605,11.670645612969803,46.62974300927846,11.671050367921747,46.63002184129238,0.0009
645441.0,random-0123-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.732245597615382,46.359127458578676,335,215661423,2025-04-22 15:00:00,N/A,11.732245597615906,46.35912745852159,11.732044110899915,46.35898795852093,11.732447085286873,46.35926695834473,0.0008999999999860301
645442.0,random-0124-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.26555328954411,46.98095099064548,336,215661424,2017-04-03 12:00:00,N/A,12.26555328954502,46.98095099058713,12.265348164534876,46.980810606378576,12.265758415539686,46.98109137462266,0.0009000000000174624
645443.0,random-0125-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.258706701179106,46.68745369380349,337,215661425,2017-06-30 07:00:00,N/A,12.258706701179875,46.687453693745724,12.258502744749778,46.687313340058196,12.25891065857944,46.6875940472621,0.0008999999999720603
645444.0,random-0126-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.572688619438422,46.33172256048574,338,215661426,2024-01-13 02:00:00,N/A,11.572688619438905,46.33172256042871,11.572487603450751,46.331583316101906,11.572889636381218,46.33186180457558,0.0008999999999860301
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796865504972,46.97873308134301,11.520593491552685,46.9785938897092,11.521000240444664,46.978872272791506,0.0009000000000034924
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.034679605794624,46.74794791790516,12.034475929430009,46.747807914980676,12.034883283132737,46.7480879206544,0.0008999999999842839
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812700668487,46.400237656337,11.012612729292913,46.40009931034633,11.013012673003367,46.40037600213816,0.0008999999999668217
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.53459143106384,46.304617450115586,10.534392940552946,46.30447988661701,10.534789922530402,46.304755013417605,0.0008999999999877764
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.129859027180114,46.751320688100584,11.129657454503885,46.751182139919756,11.130060600833234,46.75145923609131,0.0008999999999982538
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397166400363,46.247974872868355,12.080195306521784,46.247834828647505,12.080599027227088,46.24811491691811,0.0009000000000017462
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.988004742656397,46.62423273057279,10.987803988182147,46.624094417680254,10.988205498101422,46.62437104327384,0.0008999999999860301
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.803385335971107,46.73000757305045,11.803182265258187,46.72986793969034,11.803588407657516,46.73014720623164,0.0008999999999982538
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.573794127837212,46.562082446318,10.573594590600788,46.56194481330901,10.573993666042279,46.56222007912919,0.0008999999999860301
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.525200787791773,46.566479533123065,11.524998991991437,46.5663403536112,11.52540258455826,46.56661871245259,0.0009000000000104774
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262966936076,47.01776260019689,12.009058292575155,47.017622621477734,12.009467642284537,47.017902578738536,0.0009000000000139698
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.739291606518014,46.42843305253561,10.739092174057669,46.428295151149285,10.739491039939807,46.428570953727785,0.0008999999999982538
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183470577,46.419344593067734,11.550982173319536,46.4192053788888,11.551384768793081,46.41948380706578,0.0008999999999842839
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.904613357548008,46.82996832599515,11.904409663378766,46.829828525368136,11.904817052695481,46.83010812644423,0.0008999999999860301
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251738881801,46.631566567808335,12.188048161272778,46.63142632901304,12.188455317457754,46.6317068064317,0.0009
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996123660715,46.94216975365245,11.098793892708825,46.94203124908484,11.099198355599505,46.942308258028085,0.0009000000000279396
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574282951,46.99232383158073,10.60033134879699,46.992186145599085,10.600733800759835,46.99246151736185,0.0008999999999895226
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693077608419,46.768071487492584,12.28948873510871,46.76793107946211,12.289897421081571,46.7682118953519,0.0009000000000261934
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255610403282,46.30243772240968,10.65605684051898,46.302299959773485,10.656454381242872,46.30257548485128,0.0009000000000017462
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.758097412574717,46.82824261487703,11.757894066593801,46.82810304870957,11.758300759534347,46.828382180864146,0.0009000000000034924
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.961506739792126,46.319756121846304,11.961304877685588,46.319616260629445,11.96170860285084,46.31989598288966,0.0009000000000122236
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061686315392,46.27526258008264,11.424861223072702,46.27512357444177,11.425262150509898,46.275401585541566,0.0009000000000017462
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994023895557,46.81603485276062,10.604793457787208,46.81589716307976,10.605194590985585,46.81617254224232,0.0009
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.156713088508333,46.32262315989233,11.156513070620734,46.32248458374924,11.156913107350928,46.32276173584879,0.0009000000000139698
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.787103337928647,46.89556437251293,11.78689966212115,46.89542475625121,11.787307014718225,46.89570398859432,0.0009000000000017462
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.811298926825552,46.287363118159476,11.81109753045854,46.287223496512766,11.811500324143676,46.287502739630455,0.0008999999999982538
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325490500182,46.34613128578942,12.16812305742229,46.34599109703252,12.168527924530746,46.34627147437601,0.0009
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.659160218632438,47.01468613081828,10.658958765777665,47.01454834731068,10.659361672479164,47.01482391412618,0.0008999999999720603
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416933478716,46.983336184361754,12.02021236877541,46.9831961898994,12.020621499167728,46.98347617864701,0.0009000000000419095
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.15541016694705,46.79307065654214,11.155208374237418,46.79293206528017,11.155611960635657,46.793209247614136,0.0008999999999982538
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337620336624,46.79060599475989,11.207135714115136,46.79046731914827,11.207539527536786,46.7907446701824,0.0009000000000261934
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.118075151187796,46.575218856461575,11.117874275046429,46.57508033370088,11.11827602829705,46.57535737903323,0.0008999999999423744
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.52174823425825,46.60244446484241,10.52154867069353,46.60230691676131,10.521947798793803,46.60258201272456,0.000899999999954598
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106015073896,46.84003760206626,11.885902324732497,46.83989783042292,11.886309706394123,46.840177373531276,0.0009000000000017462
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.892160551546503,46.771469454119114,11.891957113902437,46.77132967670227,11.892363990165842,46.77160923135821,0.0009000000000296859
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.201508947324276,46.456841985515155,11.201308321873501,46.456703331999954,11.201709573736682,46.45698063884351,0.0008999999999842839
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631821165576,46.99604931276608,10.918429814496477,46.995911101970016,10.918833828824932,46.9961875233668,0.0008999999999703141
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.32914874691302,46.67195887373087,12.328944689624743,46.67181841010803,12.329352805169677,46.672099337183845,0.0009000000000139698
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.581674976746957,46.96534544363407,10.581473899830117,46.96520778943714,10.581876054653343,46.96548309763039,0.0008999999999982538
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.63851375394945,46.67024716221332,10.63831365718383,46.67010942041776,10.638713851689111,46.67038490381133,0.0009
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.811332979257205,46.40200446773527,10.811133475012186,46.40186644941426,10.811532484462157,46.402142485863486,0.0009000000000017462
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489257955937,46.72890548474256,11.350287250351455,46.72876657952339,11.35069126653546,46.72904438977541,0.0009000000000139698
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643344231643,46.26562275262184,12.18544117896362,46.26548254195379,12.18584551044827,46.2657629631204,0.0008999999999877764
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248840815682,46.27550542874275,12.29304639479879,46.27536504884087,12.29345128778123,46.27564580847682,0.0008999999999860301
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.352575545581418,46.7229957981297,11.352373555699904,46.72285688978438,11.352777536437657,46.723134706288754,0.0008999999999703141
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811389814407,46.7442579580907,10.817610585624355,46.744119919914134,10.81801219498187,46.74439599607211,0.0009000000000017462
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270574474248,46.69396541431014,11.16106914612637,46.69382681713647,11.16147200379597,46.69410401129464,0.0009000000000279396
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.344688223786338,46.78509649489025,12.344483688270829,46.7849559989421,12.34489276027592,46.78523699066799,0.0009000000000244472
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.023662896314772,46.556718860013994,11.023462312356326,46.5565804912592,11.023863481240436,46.55685722857835,0.0008999999999982538
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.00719631590559,46.33545100974142,11.006996599291538,46.33531267497845,11.007396033475707,46.33558934431525,0.0009000000000139698
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601567553788,46.807028798040946,12.276397102442154,46.806888408043676,12.276806033640922,46.80716918786656,0.0009
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613537841176,46.97178013964434,11.282410755304538,46.971641334620045,11.282816321365676,46.971918944479455,0.0009000000000139698
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.58507434528988,46.250438108041415,10.584875934578756,46.25030046294806,10.585272756953843,46.25057575293942,0.0009000000000261934
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599558117126,46.61176360633703,11.954396594133078,46.61162373877366,11.954802523068043,46.61190347372477,0.0008999999999825377
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.205002755394492,46.82601719177497,11.20480071895229,46.825878518622126,11.205204792817211,46.826155864738396,0.0008999999999825377
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.314214770777118,46.89966709908392,12.314009854527132,46.899526643342426,12.314419688007197,46.89980755465374,0.0009000000000296859
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953054514672,46.55959414884362,11.376751630592327,46.55945520807123,11.377154479403313,46.559733089431305,0.0008999999999720603
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391017446,46.28942922846956,10.525884976453424,46.289291679215076,10.526281806536385,46.28956677752745,0.0008999999999842839
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.020606625328119,47.02509453780536,12.020401895545165,47.02495454052986,12.020811356098955,47.02523453490349,0.0009
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328179772,46.84146424072438,11.538947443818948,46.84132502585713,11.5393532135208,46.84160345540758,0.0009000000000017462
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.91622603603148,46.5301718273446,11.91602347427868,46.53003202548204,11.916428598747174,46.53031162903149,0.0009000000000279396
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703742820772,46.44810314998202,10.970503691369988,46.447964870831115,10.970903795233406,46.44824142894238,0.0009000000000122236
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.756568215441945,46.721400598880585,11.756365286852033,46.72126104083937,11.756771145005084,46.72154015674217,0.0008999999999738065
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865130177498,46.76393560521004,10.71266450232697,46.76379773891944,10.713065759006733,46.764073471303625,0.0008999999999842839
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010518745437,46.8911135857984,11.390807791466035,46.89097460812477,11.39121324700813,46.8912525632852,0.0008999999999860301
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059419811272,46.66869725704717,12.093855914439127,46.66855716482741,12.094262926152625,46.668837349093224,0.0009
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.66583691427553,46.859634192204204,10.665636036557158,46.859496401154885,10.6660377929777,46.85977198305504,0.0008999999999947613
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182305742612,46.5641435370722,11.397980814953307,46.56400456190373,11.398383797498376,46.56428251205628,0.0008999999999825377
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.660469052214848,46.78980647110964,11.660266083328915,46.789667063548926,11.66067202207788,46.78994587848867,0.0009
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.755526090799316,46.24102913801579,10.75532731363818,46.24089121489828,10.755724868912422,46.24116706094076,0.0009000000000279396
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565421965,46.5776248201635,11.233795407784703,46.57748610948047,11.234197724026888,46.57776353065936,0.0009000000000122236
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.858847986010602,46.665147272748904,11.858645037250591,46.66500755446171,11.85905093574058,46.66528699085855,0.0008999999999842839
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.203058746464022,46.46658924337211,12.202855772514596,46.46644899208056,12.203261721371993,46.466729494493094,0.0008999999999947613
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099702670269,46.985144428047086,12.112894914975302,46.98500428575112,12.113304491350643,46.9852845701675,0.0009000000000279396
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.359475786773288,46.89964520631736,11.359273101078116,46.89950627939418,11.359678473452306,46.89978413305313,0.000900000000015716
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423088512094,46.59486393502644,10.983222455735232,46.59472563053297,10.983623722258232,46.59500223932854,0.0009
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.5844373532155,46.50129197923818,11.584235668024572,46.50115270788067,11.584639039369069,46.50143125041476,0.0008999999999982538
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840241564,46.33136082810875,10.741317762569974,46.33122292552963,10.741715918869692,46.33149873049447,0.0008999999999982538
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061761746674,46.78470322555919,11.248859779486176,46.78456448241257,11.249263744985411,46.78484196851742,0.0008999999999825377
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.84062519188441,46.50455827004052,10.840425235902138,46.50442020110554,10.84082514883174,46.50469633878245,0.0008999999999580905
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.135452963729367,46.63951223814707,12.135249476416725,46.639372082264536,12.13565645200957,46.63965239385678,0.0009000000000122236
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187295605,46.407607329847686,11.625908761338678,46.40746799648791,11.626311614210312,46.407746663027886,0.0008999999999982538
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570165983,46.45117403119494,10.816218870800167,46.451036003241164,10.816618270494201,46.451312058955665,0.0009000000000244472
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.559990775314892,46.66615722815223,10.559790881794582,46.66601961578683,10.560190669809224,46.66629484031885,0.0009000000000261934
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489285571,46.39366746564694,11.361952727175396,46.393528555777024,11.3623542523537,46.393806375333085,0.0008999999999772991
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.441885618139272,46.778915097255954,11.441683203676668,46.77877604218624,11.442088033579186,46.77905415214049,0.0009000000000017462
645531.0,random-0213-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.673096762430358,46.61238065076902,425,215661513,2024-03-31 16:00:00,N/A,10.673096762430744,46.61238065071149,10.672896800302198,46.6122428533637,10.67329672553028,46.612518447862726,0.0009000000000139698
645532.0,random-0214-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.653403218161838,46.924704795900404,426,215661514,2021-12-11 23:00:00,N/A,10.653403218162296,46.92470479584227,10.653202122870596,46.92456702385875,10.653604314441228,46.92484256762661,0.0008999999999860301
645533.0,random-0215-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.206025612604762,46.231518828514346,427,215661515,2023-05-09 10:00:00,N/A,11.206025612605147,46.23151882845752,11.205825819532084,46.231380176265944,11.206225406628517,46.23165748046392,0.0008999999999860301
645534.0,random-0216-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.658560511731478,46.704806673302684,428,215661516,2020-09-06 13:00:00,N/A,10.658560511731887,46.70480667324498,10.658360237016979,46.70466889768748,10.658760787422572,46.70494444860501,0.0008999999999860301
645535.0,random-0217-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19328398888558,46.61506875968279,429,215661517,2017-01-21 12:00:00,N/A,11.193283988886087,46.615068759625224,11.193082784919524,46.61493011343853,11.193485193822344,46.61520740562381,0.0008999999999703141
645536.0,random-0218-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19036973106285,46.59756905066086,430,215661518,2024-03-09 15:00:00,N/A,11.190369731063347,46.597569050603326,11.190168600302462,46.59743040979674,11.190570862793045,46.5977076912219,0.0009
645537.0,random-0219-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.569113396222091,46.430359441628504,431,215661519,2024-02-29 21:00:00,N/A,10.569113396222416,46.430359441571326,10.568914359808439,46.430221818931514,10.56931243359833,46.43049706401422,0.0008999999999720603
645538.0,random-0220-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.174514912287751,46.6366800603986,432,215661520,2020-01-28 00:00:00,N/A,12.174514912288474,46.63668006034093,12.174311346331349,46.6365398429056,12.174718479212856,46.63682027760409,0.0009000000000279396
645539.0,random-0221-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.557499005034392,46.91964019071992,433,215661521,2020-02-22 01:00:00,N/A,10.557499005034824,46.91964019066179,10.557298160544262,46.91950257741289,10.557699850512591,46.91977780370999,0.0009000000000017462
645540.0,random-0222-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.243196351935826,46.31291530967261,434,215661522,2016-01-06 04:00:00,N/A,11.243196351936243,46.31291530961563,11.2429961690933,46.312776594424406,11.243396535733453,46.31305402462172,0.0008999999999790453
645541.0,random-0223-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.841380269084945,46.67829400719621,435,215661523,2020-07-06 04:00:00,N/A,10.841380269085386,46.67829400713854,10.841179658219872,46.678155932142936,10.841580880924845,46.67843208193986,0.0009
