ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796866293926,46.97873301662906,11.514018266613151,46.97409319567116,11.527576563090077,46.98337263169066,1.0000000000010478
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.034679606623394,46.74794785365818,12.027890919039478,46.743280995103056,12.04146937587128,46.75261451750438,1.0000000000012224
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812701114695,46.40023759290988,11.006147505518635,46.395625957792234,11.019478962610819,46.404849017463505,1.0000000000004656
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591431382927,46.30461738691403,10.5279755959768,46.30003183106076,10.541208328637113,46.30920272435719,0.9999999999991851
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.129859027770935,46.75132062390876,11.123140464959281,46.74670224879809,11.136578676015807,46.755938787792864,1.0000000000004075
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.08039716699705,46.247974809701915,12.07366901528862,46.24330657683743,12.087126372203619,46.25264285246882,1.0
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.988004743168105,46.62423266666434,10.981313450457117,46.619622133738595,10.994697114511185,46.62884298680091,0.9999999999981374
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.80338533673164,46.73000750886065,11.79661683753379,46.725352967136914,11.810154917586523,46.73466185179038,1.000000000000873
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.573794128228469,46.56208238256288,10.567143408966375,46.5574945090318,10.580445923762413,46.56667003631411,1.0000000000015135
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.525200788413606,46.56647946930813,11.518474782346168,46.56184005401761,11.531927867982537,46.57111868200724,1.0000000000001745
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262967890448,47.01776253535896,12.002441021330549,47.01309648241848,12.016086011718922,47.02242839105445,1.0000000000004075
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.73929160691271,46.42843298906083,10.732644376307674,46.42383617158738,10.745939905790557,46.433029590813966,0.9999999999984867
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183471145436,46.419344529568924,11.54447407911835,46.41470395949,11.557893928311342,46.42398489866645,1.0000000000009313
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.904613358381596,46.82996826157897,11.897824079862227,46.82530814481484,11.91140372382783,46.83462818062772,1.0000000000005238
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251739690532,46.63156650380297,12.181466340421661,46.626891784675976,12.195038213327061,46.63624103190833,1.0
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996124308446,46.94216968904597,11.092255624367734,46.937552766697856,11.105737720803068,46.94678639808147,0.9999999999990105
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574792501,46.99232376689037,10.593825592549074,46.98773412613934,10.607240658059075,46.99691318484012,1.0000000000005238
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693078513242,46.76807142318,12.282882186399355,46.76339106327932,12.296505052234508,46.77275159288232,1.000000000000582
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255610746612,46.30243765920804,10.64963046268867,46.297845466502785,10.662881820229643,46.307029635705895,0.9999999999990686
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.758097413367345,46.8282425504759,11.751319741383973,46.82359024773788,11.764876172811281,46.83289465283348,0.9999999999999418
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.961506740400553,46.31975605853412,11.954778516593072,46.31509392449678,11.968236022173892,46.32441799978156,0.9999999999999418
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061686802024,46.275262516900995,11.418380091600591,46.270628897524745,11.431744339581646,46.27989593412814,0.9999999999995925
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994024360176,46.81603478845457,10.598309016390754,46.811445025135086,10.611680123084177,46.820624330495974,1.000000000000582
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.15671308895911,46.322623096624206,11.150046340640468,46.31800379131407,11.163380898389507,46.3272421945762,0.9999999999986612
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.787103338759767,46.89556430796201,11.780314674372967,46.89091033541923,11.793893094351384,46.90021808013253,1.000000000000582
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.811298927390723,46.28736305492747,11.804586227665173,46.282708905362185,11.818012683909322,46.29201700922919,0.9999999999990105
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325491161127,46.34613122240494,12.161578235246136,46.3414581720885,12.175073805599583,46.350804083482316,1.0000000000004075
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.65916021916651,47.01468606607629,10.652445658517538,47.01009317488824,10.665875881982517,47.01927873534695,1.0
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416934419394,46.98333611959886,12.01359864212215,46.97866954211327,12.02723632194143,46.98800250030959,1.0000000000013387
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.155410167559351,46.79307059225796,11.148684271421454,46.78845078117365,11.162137151441055,46.79769019224831,1.0000000000004656
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337620962381,46.79060593047804,11.20060794094062,46.78598330820655,11.21406838840702,46.795228342620106,1.0000000000010478
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.118075151715471,46.575218792652144,11.111379801882606,46.570601265452844,11.124771576980665,46.57983610980772,1.0000000000005238
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.521748234646596,46.60244440100238,10.515096638953331,46.597859357786675,10.52840090904262,46.60702922317167,0.9999999999985448
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106015907142,46.84003753762946,11.87931686530166,46.83537838678645,11.892896254097803,46.84469649034101,1.0000000000004075
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.892160552349292,46.77146938983199,11.885379823074226,46.76681004684824,11.898942365262622,46.77612853532298,1.0000000000005238
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.20150894783067,46.45684192195642,11.194821950977634,46.45222003745833,11.208197013160145,46.46146359885347,1.0000000000009313
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.91863182177579,46.99604924805177,10.91189879973924,46.99144211628263,10.925365944101564,47.0006561627843,1.0000000000009313
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148747776582,46.67195880962532,12.322347359977892,46.66727659734668,12.335951211548098,46.67664083315062,0.9999999999994179
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.581674977243557,46.96534537900357,10.574972946564428,46.96075679768359,10.588378107420302,46.96993373740062,1.0000000000009894
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.638513754384958,46.670247098222006,10.631844387060966,46.66565559861495,10.64518420398362,46.67483837834292,0.9999999999994761
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.811332979660326,46.40200440431396,10.804683355416001,46.39740368974978,10.817983670492843,46.406604904667,0.9999999999990105
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489258597582,46.72890542058626,11.343756197180667,46.72427514622948,11.35722340339133,46.733535487906316,1.0
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643344855889,46.265622689409554,12.178905013745416,46.26094890916522,12.192382729971639,46.2702962813301,1.0000000000010478
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248841464363,46.275505365500806,12.286501152084844,46.270825945039064,12.299997584903572,46.28018459951513,0.9999999999996507
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.35257554622137,46.72299573398612,11.345843075402703,46.71836535546523,11.35930910007158,46.72762590555474,1.0000000000004075
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811390318388,46.74425789393074,10.811118443993719,46.73965651624192,10.824505422657113,46.74885905478333,0.9999999999995344
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270575053543,46.69396535024113,11.154556821543778,46.68934534253318,11.167985410608233,46.69858514774869,1.0
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.34468822471449,46.7850964305354,12.337870899078773,46.78041314047239,12.351506632654713,46.789779531278505,1.0000000000004075
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.023662896813569,46.55671879624956,11.016977286049386,46.55210640182207,11.030349582264098,46.56133097907039,1.0000000000009313
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196316330113,46.335450946453456,11.000539611034922,46.330839685791105,11.013854083917273,46.34006199696157,1.0000000000004656
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601568475852,46.807028733644,12.26978659040355,46.802348974591105,12.28341763043583,46.81170830196455,1.0
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613538555145,46.97178007496172,11.275854652975472,46.96715313890173,11.28937352175872,46.97640680082475,1.0
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.585074345605824,46.25043804495347,10.578461168666253,46.24584976992431,10.59168858124721,46.25502610291285,0.9999999999981956
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.95459955886059,46.61176354239343,11.947834613727613,46.60710119567068,11.961365578300345,46.6164256939854,0.9999999999991269
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.205002756032286,46.82601712741605,11.198268736311878,46.82139458694684,11.211737865220876,46.83063945743207,0.999999999999709
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.314214771758907,46.89966703447975,12.307384758218706,46.89498508394748,12.321045874294448,46.9043487942682,1.0000000000009313
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953055098747,46.55959408505296,11.370239445040825,46.554962626465965,11.383667738816527,46.56422533841179,0.9999999999998835
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391331156,46.289429165300724,10.519470087085567,46.28484408423585,10.532697756596086,46.294014027924725,0.9999999999995344
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.020606626289565,47.02509447295027,12.013782832508896,47.02042780153847,12.027431517710777,47.02976094726885,1.0000000000004656
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328917325,46.84146417631011,11.532388045071503,46.836823581590146,11.545913701876687,46.84610456654777,1.0000000000009313
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.916226036727911,46.530171763581116,11.909474497157168,46.52551160684845,11.922978646180596,46.53483172510654,1.0000000000006404
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703743272818,46.4481030864542,10.964035879868797,46.44349367877663,10.977372675393463,46.4527122824291,0.9999999999996507
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.75656821618653,46.72140053471303,11.749804454279785,46.71674850323732,11.763333059456842,46.72605236660727,1.0000000000009894
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865130658358,46.76393554101236,10.706178063013573,46.759339891855404,10.719553285752538,46.768530971270806,0.999999999998603
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010519460728,46.89111352128551,11.384253473326742,46.88648083151818,11.397768658141011,46.89574600347553,0.9999999999998835
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059420615947,46.668697192968544,12.08727643047043,46.664027358722606,12.100843487660555,46.67336683419311,1.0000000000009894
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.665836914769327,46.85963412780056,10.659141520942235,46.855040985895435,10.672533401707847,46.86422704917644,0.9999999999990686
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182306333455,46.56414347327039,11.391466467464415,46.559510868316835,11.404899219042786,46.568775873345345,1.0000000000004656
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.66046905296398,46.78980640679972,11.653703949941832,46.78515939023349,11.667235241650038,46.794453221501215,1.0000000000010478
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.7555260911459,46.24102907494104,10.748900698741963,46.23643153396047,10.762152541294006,46.24562640198659,0.9999999999995344
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565978495,46.57762475634234,11.227291832827527,46.57300096607475,11.24070237431055,46.58224833864799,0.9999999999994761
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.858847986755654,46.665147208696354,11.852083550754108,46.6604898368021,11.865613500494979,46.669804383306854,1.000000000000291
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.203058747192337,46.46658917972429,12.196293465392968,46.46191404478803,12.209825094044906,46.47126412514998,1.0000000000009313
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099703639266,46.98514436327226,12.106273978125941,46.980472858817414,12.119926524045601,46.98981567263993,1.0000000000000582
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.359475787482726,46.899645141787865,11.352720127786146,46.89501414339051,11.366232540337034,46.90427593196469,1.0000000000000582
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423089013318,46.59486387118173,10.976735852079024,46.59025361829842,10.9901114029237,46.59947391142675,0.9999999999994761
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.584437353824514,46.50129191556041,11.57771503284777,46.49664943951453,11.59116074440594,46.50593419059481,0.9999999999984867
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840610092,46.33136076484177,10.734881433652179,46.32676390800345,10.748153310387194,46.33595740677479,1.0000000000009313
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061762381773,46.78470316128768,11.24232954749093,46.78007828824064,11.255795064209934,46.78932782501156,1.0000000000009894
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625192323811,46.50455820639757,10.83396051293366,46.49995580456041,10.847290943998571,46.509160393734206,1.0000000000009313
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.135452964529518,46.63951217412873,12.128670575475835,46.63484021826368,12.142236428643919,46.644183937948874,0.9999999999990686
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187875097,46.40760726636933,11.619396505410203,46.402962724297375,11.632824934538986,46.41225160890721,0.9999999999984867
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570584336,46.45117396766789,10.809762443648198,46.44657293186551,10.823075766860715,46.45577478895889,1.0000000000009894
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.559990775728814,46.66615716417307,10.553328183235049,46.661569978231576,10.566654450470036,46.67074412924151,1.0000000000005238
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489804014,46.393667402214945,11.355461935655491,46.389036974207286,11.368846108341044,46.3982976260198,1.000000000000873
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.44188561882475,46.77891503298487,11.435138996693968,46.774279764226435,11.448633326854841,46.783550095977624,1.0000000000009894
645531.0,random-0213-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.673096762430358,46.61238065076902,425,215661513,2024-03-31 16:00:00,N/A,10.67309676285974,46.612380586843706,10.666431881789375,46.60778723602558,10.67976272280494,46.61697371926896,0.999999999998603
645532.0,random-0214-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.653403218161838,46.924704795900404,426,215661514,2021-12-11 23:00:00,N/A,10.653403218670062,46.92470473129729,10.646700574249307,46.92011222455229,10.66010696001826,46.92929701675633,0.9999999999991851
645533.0,random-0215-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.206025612604762,46.231518828514346,427,215661515,2023-05-09 10:00:00,N/A,11.20602561303445,46.231518765381644,11.199366356002878,46.22689692589764,11.212685925959313,46.23614039910721,0.9999999999981956
645534.0,random-0216-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.658560511731478,46.704806673302684,428,215661516,2020-09-06 13:00:00,N/A,10.658560512181877,46.704806609177965,10.651885214149273,46.70021398421288,10.665236894415804,46.70939901473975,0.9999999999999418
645535.0,random-0217-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19328398888558,46.61506875968279,429,215661517,2017-01-21 12:00:00,N/A,11.193283989445922,46.61506869572539,11.186577713081874,46.61044705483477,11.199991343253188,46.61969012762072,0.9999999999990105
645536.0,random-0218-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19036973106285,46.59756905066086,430,215661518,2024-03-09 15:00:00,N/A,11.190369731616325,46.59756898674155,11.183665894964523,46.59294752522903,11.197074644727843,46.60219023934402,1.000000000000582
645537.0,random-0219-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.569113396222091,46.430359441628504,431,215661519,2024-02-29 21:00:00,N/A,10.569113396579649,46.43035937809949,10.562479367787569,46.42577185068227,10.575748494196263,46.434946686715875,1.000000000000873
645538.0,random-0220-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.174514912287751,46.6366800603986,432,215661520,2020-01-28 00:00:00,N/A,12.17451491309654,46.636679996325554,12.167729902394925,46.63200598905694,12.18130099851814,46.64135381228327,1.0000000000004656
645539.0,random-0221-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.557499005034392,46.91964019071992,433,215661521,2020-02-22 01:00:00,N/A,10.557499005512241,46.91964012613217,10.550804721114293,46.91505290971596,10.564194386806903,46.92422711956095,1.0000000000001164
645540.0,random-0222-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.243196351935826,46.31291530967261,434,215661522,2016-01-06 04:00:00,N/A,11.243196352401037,46.31291524636367,11.236524105172268,46.30829130690873,11.249869659919646,46.3175389800961,1.000000000000873
645541.0,random-0223-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.841380269084945,46.67829400719621,435,215661523,2020-07-06 04:00:00,N/A,10.841380269576165,46.67829394312046,10.834693765535073,46.67369133859466,10.84806785577989,46.68289633176808,0.9999999999999418
645542.0,random-0224-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724467346945614,46.9381936502805,436,215661524,2023-01-25 02:00:00,N/A,10.724467347479164,46.93819358564456,10.717757279877924,46.933597158645505,10.731178512589562,46.94278979254003,1.0000000000009894
645543.0,random-0225-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.164546878297907,46.7458293779487,437,215661525,2020-10-02 05:00:00,N/A,11.16454687889671,46.745829313709,11.157826278620906,46.741209065032464,11.171268564173435,46.750449351833225,1.0000000000004656
645544.0,random-0226-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.878343106364936,46.67334147340629,438,215661526,2023-06-01 04:00:00,N/A,11.878343107119278,46.67334140927672,11.871576112356653,46.66868298657785,11.885111180000525,46.6779996349843,0.9999999999984867
645545.0,random-0227-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.55603011702744,46.53090567659567,439,215661527,2019-01-21 20:00:00,N/A,11.55603011764263,46.530905612798314,11.549306238430871,46.526264605647086,11.562755068233145,46.535546418193576,0.9999999999990686
645546.0,random-0228-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.708354308539795,46.68371640941291,440,215661528,2023-09-10 05:00:00,N/A,11.708354309256146,46.68371634527322,11.701599129075678,46.67906695136086,11.715110568856195,46.68836553901665,1.0000000000009313
645547.0,random-0229-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.944121105411046,46.310458715878944,441,215661529,2019-06-30 12:00:00,N/A,10.94412110581533,46.310458652590555,10.937472418451414,46.305850827617064,10.950770854263846,46.315066266470744,1.0000000000004656
