ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.034679626530865,46.747946310339884,12.000747000798563,46.724610073873066,12.068639293862734,46.77127767908517,25.00000000000262
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.01281271183275,46.400236069285995,10.979497388231843,46.377175791456345,11.046154682935509,46.42329108301705,25.000000000004658
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591439047384,46.30461586870839,10.501522875783886,46.28168590874618,10.567686548512556,46.32754036841979,25.000000000004658
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.12985904196279,46.75131908191518,11.09627707753873,46.72822509753348,11.163468142217436,46.77440778563527,24.999999999995342
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397181329639,46.24797329233998,12.046766953470685,46.22463023037844,12.11405374664238,46.27131160186363,25.000000000002327
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.9880047554595,46.62423113147781,10.954559073529438,46.601176342384264,11.021477403192034,46.64728060084377,25.000000000004658
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.80338535500003,46.730005966915975,11.769553671070682,46.7067312737634,11.837244080355502,46.75327569022015,25.00000000000262
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.573794137626663,46.562080851059605,10.54055129925098,46.53913928904097,10.607063882798732,46.585016918583875,24.99999999999709
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.52520080335041,46.5664779363686,11.491581503491087,46.54327883739957,11.55884694074704,46.58967197055318,24.999999999993307
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262990815166,47.017760977844965,11.975164226162331,46.99442874412467,12.043389187182612,47.04108828044161,24.99999999999738
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.739291616393391,46.428431464291684,10.706066141396477,46.40544522313413,10.77254379821086,46.45141231244366,25.000000000004075
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183484799505,46.419343004222895,11.517647171565462,46.39613814739364,11.584746426504285,46.442542836518875,24.999999999997673
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.90461337840487,46.82996671419616,11.870677850564435,46.80666415663556,11.938576079417281,46.853264328873834,25.00000000000262
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251759116664,46.631564966288785,12.154335502072056,46.60818946381449,12.222194875352926,46.65493569322338,25.00000000000204
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996139867332,46.94216813709198,11.065304600937052,46.919081395686995,11.132715092645533,46.96524954568292,25.000000000004075
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532587032255,46.992322212921565,10.567008681131766,46.96937178464147,10.634084018511498,47.01526707117114,24.999999999996795
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693100247563,46.76806987828561,12.255649451364212,46.744666180187664,12.323763789315768,46.79146882142622,25.00000000000204
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255618993427,46.30243614100032,10.623140488272298,46.279473018800665,10.689397285341894,46.325393858017094,25.000000000004658
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.758097432406684,46.82824100345457,11.724219942543524,46.80497748938032,11.792002108784292,46.85149950801984,25.000000000004075
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.961506755015014,46.31975453767111,11.927876211286414,46.296441942935665,11.995163747890363,46.343062312660784,24.999999999999417
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061698491099,46.2752609991741,11.391664293787969,46.25209088416918,11.458485542649154,46.29842606045307,24.99999999999738
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994035520583,46.81603324371762,10.57157989836283,46.793082217804724,10.638435441542972,46.83897873767968,24.999999999995634
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.156713099786996,46.32262157681974,11.123389964750205,46.29952298007116,11.19006276261769,46.34571498961606,25.000000000004366
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.787103358723853,46.89556275734254,11.753170944273819,46.87229089433313,11.821063053294534,46.918829611047165,24.999999999995925
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.811298940966262,46.287361535990215,11.777746005888627,46.26408883888098,11.844878295870396,46.31062935151211,25.000000000006985
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.16832550703721,46.34612969980514,12.134599808394901,46.322762559176795,12.202077668766359,46.36949210945892,24.999999999995925
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.65916023199525,47.01468451086644,10.625598445514155,46.99171783924101,10.692749572652362,47.03764563455924,24.99999999999796
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416957014982,46.983334563887624,11.986336443251112,46.959999712138426,12.054524851399131,47.00666449626661,25.000000000002327
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.15541018226706,46.79306904804621,11.12179157431156,46.76996788512604,11.189055983817916,46.81616493361893,25.0
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337635993511,46.790604386321625,11.17370010542402,46.767489177108736,11.241002352135132,46.8137143423009,25.000000000002327
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.118075164390506,46.575217259844266,11.08460916490247,46.55212752682655,11.151568049686947,46.598301741771095,24.999999999997673
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.52174824397477,46.60244286745945,10.488501047726306,46.57951544435898,10.555022407792414,46.625364764401596,25.000000000006985
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106035922177,46.84003598975142,11.852171154226177,46.81673825763773,11.920068107247873,46.863328768580296,24.99999999999505
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.89216057163277,46.77146784554923,11.858267757141608,46.74816915911005,11.926080477080728,46.79476159467079,24.99999999999738
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.201508959994412,46.45684039517082,11.168084655904131,46.433728900068274,11.234959975995821,46.47994670024942,24.99999999999738
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631836433525,46.99604769350707,10.884977724311673,46.9730098677716,10.9523134557862,47.01908009332975,24.999999999995342
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148768519731,46.6719572697045,12.295152584905042,46.648544324153335,12.363171851455318,46.69536549642334,25.00000000000029
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.581674989172239,46.96534382647238,10.548175825841831,46.94239869412842,10.615201639943251,46.98828338574479,24.999999999995342
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.638513764846142,46.670245561044695,10.605177746171671,46.64728587159431,10.671876840387538,46.693199763343664,25.0
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.811332989343356,46.402002880829606,10.778095529330272,46.37899716930418,10.844597114061507,46.425003237078656,25.000000000004658
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489274010243,46.728903879446236,11.316834796061718,46.70575044072029,11.384170836379838,46.75205214225582,24.99999999999971
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643359850486,46.26562117094615,12.151962240075743,46.24225038982083,12.219350829757323,46.28898724397854,24.99999999999709
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248857045738,46.27550384632518,12.259520946496055,46.25210488287294,12.327003119088054,46.29889814859388,25.00000000000495
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.35257556159338,46.722994193151784,11.318924033185548,46.6998402344491,11.386254165790023,46.74614297804964,24.99999999999796
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811402424342,46.74425635270279,10.784357526163527,46.72124729934486,10.851292429036627,46.76725998515679,24.999999999996504
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270588968424,46.6939638111977,11.12771263719696,46.6708616740826,11.194855591863314,46.7170606933047,24.999999999995342
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.344688247009238,46.785094884626105,12.31061243749841,46.76167654450045,12.378791114133016,46.80850849175551,25.000000000009603
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.02366290879494,46.556717264522554,10.990245597171397,46.53365317973594,11.057107087577142,46.579776059144685,25.00000000000029
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196326527222,46.33544942617228,10.973923418367706,46.31239102470929,11.040495791986132,46.35850257378115,25.00000000000029
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601590624324,46.80702718672319,12.242537534737071,46.78362648752957,12.310692743703896,46.83042311760974,24.99999999999738
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613555705085,46.97177852117834,11.248830099320285,46.94864174236713,11.316424452687736,46.99491004506776,25.0
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.585074353194786,46.25043652947707,10.552019050830838,46.227492987030224,10.618156123104265,46.27337464518114,25.0
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599576718937,46.61176200636285,11.92078558968706,46.58844832482641,11.988440421420664,46.635070809631294,25.000000000004075
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.20500277135253,46.82601558140856,11.171343562731263,46.8029007779737,11.23868921667853,46.849125123515364,25.000000000007567
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.314214795342139,46.89966548258104,12.280075613175734,46.87625382588551,12.348381202392256,46.92307237068304,24.99999999999971
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953069128476,46.55959255269599,11.34339575086325,46.53643321088288,11.410537228890366,46.582746763806846,25.00000000000029
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083398866508,46.28942764788112,10.493027483121038,46.266500061551696,10.559165840095641,46.31234977319059,25.00000000000204
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.020606649384025,47.02509291502401,11.986498652348079,47.001757590465594,12.054742087433905,47.04842331225385,24.99999999999709
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150346633777,46.84146262897303,11.50534981392437,46.81825761398129,11.572978107181878,46.8646625319089,25.0
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.916226053456441,46.530170231876916,11.88247905000051,46.5068674995183,11.949999803961298,46.55346808405625,25.0
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703754130993,46.44810156041134,10.937375119630575,46.425052408403026,11.004059106547302,46.47114541985483,25.00000000000029
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.756568234071814,46.721398993302536,11.72276023365317,46.69813684351659,11.790403268579981,46.744656153553855,24.99999999999709
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865142208798,46.76393399887795,10.679440673667203,46.74095356756349,10.746316796985464,46.78690895773238,25.000000000007276
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010536642417,46.891111971579456,11.357236226764456,46.867946450413136,11.424812160178135,46.91427230331454,25.000000000002327
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059439944592,46.66869565369403,12.06015525379477,46.645344555636505,12.12799054857211,46.69204192621887,25.00000000000029
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.66583692663065,46.859632580718944,10.632370883754907,46.836664669369476,10.699330297292232,46.882594978838824,25.00000000000029
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182320525702,46.56414194064569,11.364613860013495,46.54097687049522,11.431777627045445,46.587301888833196,25.00000000000087
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.660469070958545,46.789804861969714,11.626654407919771,46.76656776391078,11.694310875595281,46.81303691341192,25.000000000004658
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.755526099470938,46.24102755978153,10.72240971025425,46.21803771891805,10.788668932291962,46.26401205227165,24.999999999997673
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996579346593,46.577623223252886,11.200483660785327,46.55450219570726,11.267536377435254,46.600739051752285,24.99999999999796
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.858848004652208,46.66514567004881,11.825036597545862,46.64185684113557,11.892686355203146,46.68842956686931,24.99999999999505
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.20305876468679,46.46658765079905,12.169243001895715,46.44321008436891,12.236901153808063,46.489960479466355,25.00000000000698
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.11309972691514,46.985142807274,12.078982043778426,46.961783337551424,12.147244782377493,47.008497399818545,24.999999999995342
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.359475804523736,46.89964359168282,11.32570843293592,46.87648652093721,11.39327050505505,46.92279545691806,24.99999999999796
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.98342310105291,46.594862337526074,10.949997681454175,46.571808950150384,11.016875445054106,46.617910408946734,24.999999999999417
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.584437368453331,46.50129038591533,11.55083645511439,46.47807599895903,11.618065021909473,46.5244997475866,25.000000000006985
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516849462236,46.331359245064455,10.708350438194927,46.30837281522055,10.774709831209385,46.35434030227745,24.999999999992724
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061777637205,46.78470161737983,11.21541156787974,46.76157516234929,11.282739160827935,46.807822839333156,24.99999999999796
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625202878455,46.50455667758877,10.80731252407634,46.48154252681582,10.873964688795825,46.52756546585046,24.999999999998252
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.13545298374948,46.63951063630264,12.101551784694706,46.61614893990882,12.169381059322449,46.66286753157533,25.00000000000495
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110201794647,46.407605741514764,11.592552426996477,46.384381039189,11.65969458156794,46.430825455490236,25.00000000000757
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418580633334,46.45117244164326,10.78314863466792,46.428165120930096,10.849715260105038,46.474174399573826,24.999999999997673
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.559990785671475,46.66615562728797,10.526688640857035,46.64321749229863,10.593319986672464,46.68908824045293,25.000000000000583
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.36215350225705,46.393665878473776,11.328706370870746,46.37051169979134,11.395627243356383,46.41681495208754,24.999999999992433
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.441885635290264,46.77891348908705,11.408163379006519,46.75573509106579,11.475635039057062,46.802086742968385,24.999999999997673
645531.0,random-0213-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.673096762430358,46.61238065076902,425,215661513,2024-03-31 16:00:00,N/A,10.67309677316435,46.612379052634196,10.639783151786894,46.589410118052605,10.706437366412969,46.63534252739608,25.000000000002327
645532.0,random-0214-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.653403218161838,46.924704795900404,426,215661514,2021-12-11 23:00:00,N/A,10.653403230866996,46.92470318082072,10.619900973158781,46.90173843771333,10.68693291176135,46.94766239178054,25.000000000007276
645533.0,random-0215-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.206025612604762,46.231518828514346,427,215661515,2023-05-09 10:00:00,N/A,11.206025623346362,46.23151725019499,11.172739892599859,46.20840599856146,11.239337751425262,46.2546233578692,25.000000000007276
645534.0,random-0216-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.658560511731478,46.704806673302684,428,215661516,2020-09-06 13:00:00,N/A,10.658560522990939,46.70480507018265,10.625194870034141,46.68183975477375,10.691953280980927,46.72776490051053,24.999999999998252
645535.0,random-0217-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19328398888558,46.61506875968279,429,215661517,2017-01-21 12:00:00,N/A,11.193284002893405,46.6150671607461,11.159763390866054,46.5919568697578,11.22683155100158,46.638172226853996,25.000000000007276
645536.0,random-0218-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.19036973106285,46.59756905066086,430,215661518,2024-03-09 15:00:00,N/A,11.190369744899085,46.59756745267595,11.156861321602443,46.574458059428686,11.22390507968889,46.620671623174125,25.00000000000204
645537.0,random-0219-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.569113396222091,46.430359441628504,431,215661519,2024-02-29 21:00:00,N/A,10.569113405160541,46.43035785340081,10.535953944701797,46.40741803172584,10.60229958623282,46.45329220505721,24.99999999999796
645538.0,random-0220-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.174514912287751,46.6366800603986,432,215661520,2020-01-28 00:00:00,N/A,12.174514932506558,46.63667845857076,12.140600621816292,46.61330651249736,12.208456111196682,46.660045621873714,24.99999999999913
645539.0,random-0221-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.557499005034392,46.91964019071992,433,215661521,2020-02-22 01:00:00,N/A,10.557499016980124,46.91963857602417,10.524038559055136,46.89670026754944,10.590986897323116,46.94257130981532,24.99999999999505
645540.0,random-0222-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.243196351935826,46.31291530967261,434,215661522,2016-01-06 04:00:00,N/A,11.243196363565549,46.31291372694707,11.209845725784144,46.28979197582641,11.27657350859302,46.336030335006654,24.999999999998252
645541.0,random-0223-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.841380269084945,46.67829400719621,435,215661523,2020-07-06 04:00:00,N/A,10.841380281365016,46.678292405300525,10.807958578034699,46.65527722732887,10.874829038761163,46.701302186319054,25.0
645542.0,random-0224-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.724467346945614,46.9381936502805,436,215661524,2023-01-25 02:00:00,N/A,10.724467360283787,46.93819203437983,10.690927992504786,46.915207701825224,10.75803416579199,46.96117086434694,25.00000000000204
645543.0,random-0225-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.164546878297907,46.7458293779487,437,215661525,2020-10-02 05:00:00,N/A,11.164546893267296,46.74582777195431,11.130954737210487,46.722724426483396,11.198166174347396,46.76892585361918,25.0
645544.0,random-0226-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.878343106364936,46.67334147340629,438,215661526,2023-06-01 04:00:00,N/A,11.87834312522261,46.67333987016509,11.844518928122298,46.6500457901537,11.912194275288783,46.69662902539573,25.000000000009894
645545.0,random-0227-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.55603011702744,46.53090567659567,439,215661527,2019-01-21 20:00:00,N/A,11.556030132406464,46.530904081659884,11.522421445616972,46.50769703173664,11.589665603665058,46.5541060876857,25.0
645546.0,random-0228-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.708354308539795,46.68371640941291,440,215661528,2023-09-10 05:00:00,N/A,11.708354326447875,46.683714805919024,11.674589215218699,46.66046583807253,11.742146423166622,46.70695876954394,24.99999999999796
645547.0,random-0229-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.944121105411046,46.310458715878944,441,215661529,2019-06-30 12:00:00,N/A,10.944121115517612,46.310457133667285,10.910888284932168,46.28741590125769,10.977380473218195,46.33349308874671,25.0
645548.0,random-0230-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.183718633968354,46.61768462347668,442,215661530,2024-01-31 03:00:00,N/A,11.18371864793979,46.617683024411946,11.150200134557423,46.594575298817084,11.21726410192558,46.64078552027274,24.999999999993015
645549.0,random-0231-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66486341732072,46.87081375529293,443,215661531,2023-04-12 04:00:00,N/A,10.66486342974522,46.87081214314133,10.631390706964437,46.847844455961855,10.69836349659026,46.89377431437208,25.000000000005237
