ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645427.0,random-0109-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.547922194390527,46.99559238662147,321,215661409,2022-12-16 22:00:00,N/A,10.547922194514099,46.99559237043311,10.544570481815812,46.99329902991018,10.551274182552131,46.99788565500969,0.25
645428.0,random-0110-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.801958635621315,46.55492515670578,322,215661410,2022-04-11 08:00:00,N/A,11.801958635791872,46.55492514073921,11.798585540056306,46.55259809212017,11.80533199946578,46.557252139989735,0.2500000000001455
645429.0,random-0111-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.211926918362447,46.58150650210621,323,215661411,2022-05-27 17:00:00,N/A,12.211926918559803,46.58150648611726,12.208536414981857,46.57916858286202,12.215317689997963,46.583844341819365,0.2500000000002037
645430.0,random-0112-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.676056349169006,46.374990311397376,324,215661412,2023-10-26 01:00:00,N/A,10.676056349260707,46.37499029554371,10.67273839621811,46.37269365861743,10.679374568662508,46.37728687836212,0.25
645431.0,random-0113-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023981517718822,46.98939805726439,325,215661413,2020-01-27 21:00:00,N/A,11.02398151787917,46.989398041073414,11.020611086140494,46.987091625381495,11.027352224506947,46.99170440300011,0.2499999999993015
645432.0,random-0114-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.537135164197215,46.716301094098945,326,215661414,2021-10-09 17:00:00,N/A,11.537135164368767,46.716301078049256,11.533762007260103,46.71398095854932,11.540508591966308,46.71862114666406,0.24999999999973807
645433.0,random-0115-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.589744481359826,46.67994313520534,327,215661415,2020-04-13 05:00:00,N/A,10.58974448146623,46.67994311918838,10.586411000258595,46.677648731786185,10.593078233413811,46.68223745147882,0.24999999999997088
645434.0,random-0116-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.917656381207639,46.240908821454184,328,215661416,2021-12-18 10:00:00,N/A,11.91765638134879,46.24090880565507,11.914298781282321,46.23857899463684,11.921014244864653,46.243238568426165,0.24999999999997088
645435.0,random-0117-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.676586852327551,46.47729670734878,329,215661417,2022-07-21 13:00:00,N/A,10.676586852426071,46.47729669144022,10.673262548684631,46.47500000019217,10.679911423966832,46.47959332837771,0.25
645436.0,random-0118-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.387201665541712,46.30731638983179,330,215661418,2023-06-13 19:00:00,N/A,11.387201665664659,46.30731637400552,11.383860192984615,46.30500057723329,11.390543403217057,46.30963212000766,0.25000000000005823
645437.0,random-0119-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.385888847321738,46.36729896409494,331,215661419,2023-09-18 04:00:00,N/A,11.38588884745024,46.367298948236495,11.382543672265133,46.36498314318788,11.38923428834362,46.36961470239287,0.25000000000005823
645438.0,random-0120-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.715565684530656,46.26770198670849,332,215661420,2017-01-28 09:00:00,N/A,11.715565684665448,46.26770197089841,11.712214091322814,46.265377470243486,11.718917542029208,46.2700264223421,0.24999999999976716
645439.0,random-0121-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.158570824289935,46.43708982233114,333,215661421,2017-10-14 10:00:00,N/A,12.158570824466143,46.43708980642173,12.155191628551307,46.434753461913644,12.161950286284371,46.439426103405324,0.25000000000029104
645440.0,random-0122-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.670847989960727,46.62988242543324,334,215661422,2021-01-23 02:00:00,N/A,11.67084799013167,46.62988240942827,11.667475166758914,46.627558784261346,11.674221082634007,46.63220598448631,0.24999999999947614
645441.0,random-0123-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.732245597615382,46.359127458578676,335,215661423,2025-04-22 15:00:00,N/A,11.732245597760732,46.359127442719156,11.728887610500513,46.3568024195358,11.735603850292348,46.36145241659236,0.2500000000002328
645442.0,random-0124-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.26555328954411,46.98095099064548,336,215661424,2017-04-03 12:00:00,N/A,12.26555328979723,46.980950974436105,12.262134668157843,46.97861121504048,12.26897218491392,46.983290685768104,0.24999999999997088
645443.0,random-0125-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.258706701179106,46.68745369380349,337,215661425,2017-06-30 07:00:00,N/A,12.25870670139294,46.68745367775571,12.255307554123108,46.68511442729042,12.262106117959904,46.68979288068178,0.25000000000005823
645444.0,random-0126-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.572688619438422,46.33172256048574,338,215661426,2024-01-13 02:00:00,N/A,11.57268861957293,46.33172254464356,11.56933847766973,46.32940178237682,11.57603902652007,46.33404325693092,0.24999999999933062
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796865701678,46.978733065208246,11.51740742873644,46.976413180455545,11.52418657694576,46.98105289848685,0.2500000000004657
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.03467960600126,46.74794790188682,12.031285127015217,46.74561449693726,12.038074355403289,46.75028125815915,0.25
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812700779735,46.400237640523066,11.00947996975864,46.39793184927413,11.016145698275848,46.402543379131,0.2499999999993015
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591431143399,46.30461743435791,10.531283380724059,46.30232468372189,10.537899747024754,46.30691013039139,0.24999999999933062
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.12985902732742,46.75132067209599,11.126499610257124,46.74901151093324,11.133218715756023,46.75362978045211,0.24999999999970896
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397166549131,46.247974857119424,12.077032959021082,46.245640764438946,12.083761637451715,46.250308902275485,0.25000000000026196
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.988004742783982,46.624232714638865,10.984658961614151,46.62192747476393,10.991350793611833,46.626537901316496,0.24999999999927242
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.803385336160725,46.73000755704637,11.80000095136877,46.72768031102311,11.806769991366943,46.73233475337112,0.25
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.57379412793476,46.56208243042228,10.570468633784682,46.559788521118506,10.577119891152803,46.56437628478112,0.2500000000000291
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.525200787946813,46.56647951721246,11.521837650739585,46.5641598348805,11.52856419352941,46.568799148896545,0.25000000000052386
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262967174026,47.01776258403122,12.005851856749688,47.01542958220588,12.012674351915505,47.020095536545305,0.25000000000037836
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.73929160661642,46.42843303670981,10.73596785779449,46.426134654927445,10.742615622506555,46.43073136456208,0.24999999999997088
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183470718723,46.419344577235925,11.54782864157685,46.417024317308574,11.5545385661453,46.42166478691792,0.2500000000002037
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.904613357755839,46.82996830993463,11.9012185826444,46.827638276256316,11.908008404598998,46.8322982941841,0.24999999999979627
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251739083436,46.63156655185024,12.184858905166722,46.62922921615389,12.191644841592066,46.63390383979118,0.2500000000001455
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996123822213,46.942169737544475,11.09562573679751,46.93986130302368,11.10236678498539,46.944478118737116,0.2499999999993015
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574409996,46.992323815451854,10.597178945675747,46.990029022915586,10.603886478400028,46.99461855228778,0.25000000000043654
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693077834011,46.76807147145791,12.286287496589859,46.765731315271765,12.29309892948001,46.77041158009443,0.2500000000002037
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255610488884,46.30243770665196,10.65294290379641,46.300141637314645,10.65956858253763,46.30473372193744,0.2499999999990687
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.75809741277234,46.828242598820246,11.754708440862307,46.82591647248811,11.761486656547513,46.83056867505728,0.25000000000052386
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.96150673994382,46.31975610606103,11.958142495807945,46.317425063130635,11.964871248571168,46.32208710079396,0.2500000000004657
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.42506168643672,46.275262564329914,11.421720756652725,46.2729457798999,11.428402880615264,46.27757929822264,0.24999999999997088
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994024011397,46.81603483672756,10.601651383697542,46.81373998271675,10.608336937013899,46.81832963541884,0.2500000000002328
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.156713088620721,46.32262314411804,11.153379581836685,46.32031351737217,11.160046860682698,46.324932719024375,0.24999999999953434
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.787103338135868,46.89556435641882,11.783708869556126,46.89323739518325,11.790498079516807,46.89789126756131,0.2500000000004657
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.81129892696646,46.28736310239418,11.807942445018245,46.28503605200901,11.81465567311294,46.28969010396347,0.2500000000004657
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325490664971,46.34613126998612,12.164951730405487,46.343794768472335,12.171699515555323,46.348467724190144,0.25000000000026196
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.659160218765596,47.01468611467652,10.655802800685565,47.012389696811276,10.662517912387388,47.016982477062434,0.24999999999997088
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416933713248,46.9833361682148,12.017007650675673,46.98100290405815,12.023826490557028,46.985669383177715,0.25000000000049477
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.155410167099713,46.79307064051453,11.15204708307749,46.790760761348366,11.15877352305789,46.7953804669072,0.2500000000000291
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337620492641,46.79060597873286,11.203972644568552,46.78829469385255,11.210702868272444,46.79291721108081,0.2500000000002328
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.118075151319356,46.57521884055233,11.114727341988406,46.57291010319747,11.121423229508391,46.577527525396256,0.24999999999985448
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.521748234355075,46.60244444892554,10.518422301685629,46.60015195493773,10.525074436700212,46.60473688765175,0.2500000000002328
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106015281646,46.8400375860006,11.882711304044884,46.83770803533485,11.8895009984147,46.842367087133475,0.2500000000002037
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.89216055174666,46.77146943809077,11.8887700516684,46.76913979127485,11.895551322734482,46.77379903553351,0.24999999999970896
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.201508947450534,46.45684196966841,11.198165315478803,46.45453105335888,11.204852846541375,46.45915283407768,0.2500000000002328
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631821317717,46.99604929663123,10.915265172778387,46.99374575786536,10.921998744929352,46.99835278113791,0.2500000000002328
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148747128329,46.67195885774779,12.325747918745972,46.66961777519208,12.332549844503891,46.67429989311516,0.2500000000002328
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.58167497687077,46.96534542752012,10.57832382410935,46.9630511647146,10.585026404506594,46.967639634594896,0.24999999999997088
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.63851375405803,46.670247146258724,10.635178935126703,46.6679514238802,10.641848843558021,46.67254281376572,0.25000000000026196
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.811332979357715,46.402004451922785,10.808008033926633,46.39970412140645,10.814658191435845,46.40430472888634,0.2499999999990687
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489258115916,46.72890546874682,11.347122591999831,46.726590357437324,11.353856195076208,46.73122052829714,0.2499999999999418
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643344387284,46.265622736861474,12.182274047094745,46.26328587026937,12.189012905181137,46.26795955637264,0.25
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248840977416,46.27550541297499,12.289874864543473,46.273165726039636,12.296623080926281,46.27784505329848,0.25
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.35257554574097,46.72299578213713,11.349209174967166,46.72068061873503,11.355942187272664,46.72531089380118,0.2500000000002037
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.81781138994006,46.744257942094045,10.8144647810409,46.74195728034339,10.821158270342735,46.74655854963565,0.24999999999997088
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.16127057461868,46.693965398336175,11.157913562622783,46.69165542074654,11.164627857125812,46.696275323375716,0.2500000000000291
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.34468822401775,46.785096478845034,12.341279425925508,46.78275485746792,12.348097292686118,46.78743805289215,0.25
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.023662896439138,46.55671884411597,11.02031995673583,46.55441267334238,11.027006104814024,46.55902496198789,0.2500000000006985
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196316011436,46.33545099396219,11.003867830591728,46.333145389889694,11.010525067004135,46.33775654549612,0.24999999999973807
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.27660156778368,46.80702878198521,12.273193943275329,46.8046889262897,12.280009463263953,46.80936858999763,0.25
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613538019186,46.971780123517384,11.279233958041129,46.9694666817512,11.285993392403219,46.97409351273433,0.2500000000002328
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.585074345368655,46.25043809231205,10.58176762457578,46.24814398192057,10.588381330836983,46.252732148436074,0.25000000000043654
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599558302489,46.61176359039433,11.951216951461511,46.60943244141372,11.95798243372016,46.61409469059223,0.2499999999990687
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.20500275555351,46.82601717572872,11.201635609524473,46.82370593179,11.20837017394959,46.828328367054134,0.24999999999979627
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.314214771021902,46.89966708297653,12.310799628141194,46.897326131542734,12.317630186151444,46.90200798672436,0.24999999999973807
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953054660298,46.55959413293907,11.373596115438149,46.557278429288445,11.38031026229741,46.56190978528262,0.25000000000017464
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391095662,46.28942921272002,10.522776606360171,46.28713669948206,10.529390441085987,46.29172167134778,0.2500000000002328
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.020606625567833,47.0250945216354,12.017194591486614,47.02276121055543,12.024018934059189,47.02742778344208,0.24999999999950523
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328363664,46.84146422466433,11.535769050315984,46.83914395285392,11.542531878689728,46.84378444535417,0.24999999999979627
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.916226036205117,46.53017181144682,11.912850132698322,46.52784175747083,11.919602207182399,46.53250181662099,0.25
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703742933482,46.44810313414298,10.967369677656414,46.44579845675639,10.974038075389704,46.450407758603895,0.24999999999953434
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.756568215627587,46.72140058288204,11.753186199517897,46.719074592081235,11.759950502078171,46.72372652378749,0.25000000000005823
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.71286513029739,46.76393558920399,10.70952146055886,46.76163779197704,10.71620907189827,46.766233331706324,0.25000000000026196
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010518923775,46.89111356971376,11.387631859303093,46.88879725076651,11.394389451681032,46.89342983676669,0.2500000000002037
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059420011897,46.6686972410708,12.090667790340543,46.66636234806493,12.097451318908021,46.671032085821345,0.25
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.665836914398646,46.859634176146805,10.662489080861342,46.85733763274956,10.669185021213806,46.86193066441174,0.2500000000002328
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182305889925,46.56414352116485,11.39482425223965,46.56182724428727,11.401540628000273,46.56645974682278,0.24999999999973807
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.660469052401625,46.789806455075606,11.657086365196836,46.7874829720149,11.663852011022392,46.79212988767013,0.24999999999976716
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.755526090885727,46.24102912228971,10.752213262480234,46.23873037853072,10.758839183727263,46.24332781256496,0.25000000000026196
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565560721,46.57762480425132,11.23064406460203,46.57531293510211,11.237349335314683,46.57993662141005,0.2500000000002037
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.858847986196366,46.66514725677904,11.855465633492356,46.66281859548177,11.862230608334814,46.66747586875536,0.24999999999959255
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.203058746645608,46.46658922750316,12.199675972627793,46.46425168371336,12.206441786926723,46.4689267239153,0.24999999999997088
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099702911864,46.98514441189716,12.10968670330764,46.98280868404493,12.116512976239342,46.98748009097757,0.24999999999976716
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.359475786950172,46.899645190228576,11.356097820471797,46.8973297170467,11.362854026717976,46.90196061135532,0.2500000000004657
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423088637059,46.5948639191084,10.980079335562554,46.59255881923583,10.98676711095559,46.597168965821396,0.24999999999976716
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.584437353367344,46.50129196336176,11.581076059192453,46.49897075045467,11.5877989149434,46.50361312601597,0.24999999999976716
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840333448,46.33136081233476,10.738199004016685,46.32906241076813,10.744834942355007,46.333659160175046,0.25
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061761905022,46.784703209534754,11.245695518607047,46.782390799165874,11.25242827693732,46.78701556757281,0.2500000000006985
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625191993965,46.50455825417277,10.837292718277991,46.50225708005608,10.843957933781088,46.506859374664344,0.2500000000000291
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.135452963928868,46.63951222218574,12.132061635033168,46.637176268248275,12.138844561589746,46.64184812811198,0.24999999999947614
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187440087,46.40760731402098,11.622753213196717,46.405285067916225,11.629467427733209,46.40992951024223,0.2499999999993015
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570270288,46.4511740153561,10.813090373149336,46.448873524258175,10.8197470347263,46.45347445282618,0.25
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.559990775418095,46.66615721220066,10.556659343905341,46.66386364682827,10.56332247749271,46.66845072235479,0.25000000000017464
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489414833,46.39366744983182,11.358807579306161,46.39135226134275,11.365499665620632,46.395982587270154,0.2500000000002328
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.441885618310176,46.778915081231624,11.438512171521822,46.77659747256239,11.445259336573365,46.781232638459414,0.25000000000005823
