ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645428.0,random-0110-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.801958635621315,46.55492515670578,322,215661410,2022-04-11 08:00:00,N/A,11.801958635663949,46.55492515271414,11.80027205430562,46.553761634574364,11.803645284006873,46.55608865851179,0.06250000000001456
645429.0,random-0111-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.211926918362447,46.58150650210621,323,215661411,2022-05-27 17:00:00,N/A,12.211926918411788,46.58150649810898,12.210231633141989,46.58033755242418,12.213622270646638,46.58267543190548,0.06250000000034925
645430.0,random-0112-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.676056349169006,46.374990311397376,324,215661412,2023-10-26 01:00:00,N/A,10.676056349191928,46.37499030743396,10.674397339377569,46.37384199573298,10.677715425596094,46.37613860560797,0.062499999999883586
645431.0,random-0113-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023981517718822,46.98939805726439,325,215661413,2020-01-27 21:00:00,N/A,11.023981517758909,46.98939805321664,11.022296267530308,46.988244852089984,11.025666836709783,46.990551240902,0.0624999999996362
645432.0,random-0114-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.537135164197215,46.716301094098945,326,215661414,2021-10-09 17:00:00,N/A,11.537135164240103,46.71630109008653,11.53544855187645,46.71514103669587,11.538821844225977,46.71746113075591,0.06249999999989814
645433.0,random-0115-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.589744481359826,46.67994313520534,327,215661415,2020-04-13 05:00:00,N/A,10.589744481386424,46.67994313120111,10.588077706941998,46.67879594438763,10.591411323515842,46.68109030423664,0.0625
645434.0,random-0116-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.917656381207639,46.240908821454184,328,215661416,2021-12-18 10:00:00,N/A,11.917656381242928,46.24090881750442,11.915977548280214,46.23974391802488,11.919335280067989,46.24207370492215,0.06249999999998545
645435.0,random-0117-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.676586852327551,46.47729670734878,329,215661417,2022-07-21 13:00:00,N/A,10.67658685235218,46.47729670337163,10.674924667008394,46.47614836453509,10.678249104645799,46.47844502863053,0.062499999999883586
645436.0,random-0118-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.387201665541712,46.30731638983179,330,215661418,2023-06-13 19:00:00,N/A,11.387201665572446,46.30731638587521,11.385530896125138,46.30615849383405,11.388872501237845,46.30847426522386,0.06249999999989814
645437.0,random-0119-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.385888847321738,46.36729896409494,331,215661419,2023-09-18 04:00:00,N/A,11.385888847353861,46.367298960130334,11.384216226549539,46.36614106396624,11.387561534585256,46.36845684357137,0.0625
645438.0,random-0120-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.715565684530656,46.26770198670849,332,215661420,2017-01-28 09:00:00,N/A,11.715565684564352,46.26770198275597,11.713889854892114,46.266539738578594,11.717241580241874,46.26886421463053,0.06249999999998545
645439.0,random-0121-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.158570824289935,46.43708982233114,333,215661421,2017-10-14 10:00:00,N/A,12.158570824333987,46.437089818353776,12.156881193140336,46.435921652038985,12.160260522003487,46.43825797278745,0.06249999999994179
645440.0,random-0122-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.670847989960727,46.62988242543324,334,215661422,2021-01-23 02:00:00,N/A,11.670847990003463,46.629882421431994,11.66916154467765,46.62872061511081,11.67253450261167,46.631044215225955,0.06250000000001456
645441.0,random-0123-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.732245597615382,46.359127458578676,335,215661423,2025-04-22 15:00:00,N/A,11.732245597651719,46.3591274546138,11.730566570864411,46.357964949184584,11.733924690756876,46.36028994771548,0.06250000000013096
645442.0,random-0124-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.26555328954411,46.98095099064548,336,215661424,2017-04-03 12:00:00,N/A,12.265553289607388,46.98095098659315,12.263843944604774,46.979781112901954,12.267262702979332,46.98212084826843,0.0625000000000873
645443.0,random-0125-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.258706701179106,46.68745369380349,337,215661425,2017-06-30 07:00:00,N/A,12.258706701232562,46.68745368979155,12.257007093937213,46.68628407049999,12.260406375852195,46.688623297198305,0.0625000000000291
645444.0,random-0126-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.572688619438422,46.33172256048574,338,215661426,2024-01-13 02:00:00,N/A,11.572688619472048,46.3317225565252,11.571013515391696,46.33056218163793,11.574363789813386,46.33288291891762,0.0625
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796865553615,46.97873307735303,11.519102112787962,46.977573141409614,11.52249168688898,46.97989300042794,0.06249999999995635
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.03467960584572,46.74794791394398,12.032982332552443,46.746781217552524,12.036376946743,46.74911459816614,0.06249999999998545
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812700695996,46.400237652426355,11.011146301877877,46.39908476338069,11.01447916613287,46.40139052831178,0.0625000000000873
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591431083516,46.30461744621887,10.532937372692937,46.30347107772484,10.536245555839601,46.305763801062255,0.06250000000021828
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.129859027216543,46.751320684142804,11.12817928476344,46.750166110160905,11.13153883750922,46.752475244923026,0.0625
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397166437152,46.24797486897379,12.078715029752988,46.2468078285728,12.082079368964944,46.24914189749368,0.06250000000007276
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.98800474268795,46.624232726632485,10.986331818397616,46.62308011334335,10.989677734392789,46.6253853266223,0.062499999999432475
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.803385336017998,46.7300075690928,11.801693109821999,46.728843952292145,11.80507762981756,46.73117117346882,0.06250000000023283
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.573794127861337,46.56208244238716,10.572131347154668,46.56093549460203,10.57545697583499,46.56322937643603,0.06250000000021828
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.52520078783011,46.56647952918853,11.52351918568135,46.56531969435221,11.526882457072718,46.567639351362885,0.06250000000007276
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262966994912,47.01776259619929,12.007557377494878,47.016596101449196,12.010968625074241,47.01892907862158,0.06250000000013096
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.73929160654235,46.42843304862203,10.737629698749695,46.42728386447079,10.740953581102056,46.42958221929076,0.0625000000000291
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183470612045,46.41934458915268,11.54950602275727,46.41818446546835,11.552860985037993,46.42050470027567,0.0625
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.9046133575994,46.82996832202354,11.902915936078978,46.82880331136166,11.906310847052753,46.831133320328206,0.06250000000011642
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251738931664,46.63156656386206,12.186555288401028,46.63039790198199,12.189948256610279,46.632735213803265,0.0625
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996123700651,46.94216974966911,11.097310895922853,46.94101553907337,11.100681420013071,46.9433239469328,0.06250000000014552
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574314368,46.99232382759221,10.59885572554219,46.99117643828526,10.602209491900492,46.993471202974085,0.06250000000011642
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693077664202,46.768071483527365,12.287990253243612,46.76690141137668,12.29139596968526,46.76924154379066,0.06250000000014552
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255610424454,46.30243771851295,10.65459922391051,46.30128969059944,10.657912063277463,46.30358573291349,0.06249999999966531
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.75809741262359,46.82824261090634,11.756402892687207,46.82707955400082,11.759792000526252,46.82940565528808,0.06249999999998545
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.96150673982964,46.319756117942774,11.959824584701968,46.31859060250094,11.963188961080181,46.32092162133522,0.06250000000011642
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061686345394,46.27526257618714,11.423391188405827,46.27410419028797,11.426732250383598,46.276420949451975,0.06249999999998545
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994023924203,46.81603484879578,10.603322669683092,46.814887428703976,10.606665446337477,46.81718225505773,0.06249999999998545
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.156713088536122,46.322623155991494,11.155046301986145,46.32146834909719,11.158379941405588,46.32377794992593,0.06250000000036379
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.78710333797989,46.895564368533016,11.785406069591652,46.894400894175526,11.788800674568428,46.89672783036723,0.062499999999796274
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.811298926860395,46.28736311426087,11.809620652863215,46.286199595168966,11.812977266907142,46.288526621148804,0.06250000000001456
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325490540933,46.34613128188141,12.166638577334014,46.34496303703693,12.17001246990557,46.34729951489845,0.06250000000007276
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.659160218665368,47.014686126826575,10.657481475184548,47.01353792482751,10.660839031031628,47.015834314955825,0.06250000000011642
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416933536717,46.98333618036876,12.018712257793918,46.982169554438315,12.02212167773106,46.98450279400078,0.0625
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.155410166984804,46.79307065257868,11.153728590983537,46.79191571959093,11.157091810970062,46.79422557237304,0.06249999999998545
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.207337620375203,46.790605990796564,11.205655098433027,46.78945035492161,11.209020210281308,46.79176161353843,0.06249999999998545
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.11807515122033,46.575218852527385,11.116401212949407,46.57406449041248,11.11974915670577,46.57637320151453,0.06249999999965075
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.521748234282194,46.60244446090633,10.52008523423989,46.60129822081878,10.523411301743423,46.603590687178475,0.06250000000024739
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.886106015125272,46.840037598093375,11.884408625521619,46.83887282895078,11.887803472702997,46.841202354852754,0.06249999999989814
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.892160551596,46.77146945015547,11.890465267694934,46.77030463291783,11.893855903224459,46.772634255049816,0.06249999999989814
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.2015089473555,46.4568419815964,11.199837097981538,46.455686529927846,11.203180863509239,46.4579974202899,0.06249999999998545
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631821203197,46.996049308776094,10.916948462551382,46.994897546174194,10.92031524862309,46.997201057813186,0.06250000000001456
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148746966265,46.67195886977841,12.327448299152636,46.67078833439778,12.330849262028197,46.673129393361954,0.06250000000024739
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.581674976777572,46.96534543964924,10.579999366039482,46.96419831521147,10.583350656234266,46.96649255015434,0.06250000000023283
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.6385137539763,46.67024715826791,10.636846310691427,46.66909930393624,10.640181264903335,46.67139499888168,0.06250000000001456
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.811332979282062,46.40200446382499,10.809670473237464,46.400854305259585,10.81299555198842,46.403154609002186,0.06250000000011642
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489257995495,46.72890548078697,11.348805891083739,46.72774793160078,11.352172692618309,46.730063017033366,0.06249999999998545
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643344270128,46.265622748724454,12.183958662687868,46.264454321312215,12.187328091727723,46.26679116436646,0.06250000000011642
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248840855679,46.27550542484354,12.291561819701,46.27433558720104,12.294935927889085,46.276675250833065,0.06250000000001456
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.352575545620873,46.7229957941749,11.350892326391044,46.72183821893976,11.354258832540173,46.724153356475504,0.06250000000001456
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811389845481,46.74425795413488,10.816138051459827,46.74310763003434,10.81948479610701,46.74540826468316,0.0625
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270574509965,46.69396541035995,11.159592034699939,46.69281042813255,11.162949181947804,46.695120379449804,0.06250000000014552
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.344688223843564,46.78509649092242,12.342983790977138,46.783925686148784,12.346392724354022,46.78626728386356,0.0624999999999709
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.023662896345527,46.55671885608257,11.02199139291175,46.555565777307145,11.0253344669472,46.55787192163257,0.06250000000023283
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196315931768,46.335451005839374,11.005532040027088,46.33429821036912,11.008860658229693,46.33660378817498,0.062499999999883586
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601567610637,46.80702879407052,12.274897721486692,46.80585887218182,12.278305481477563,46.80819870403845,0.06250000000004366
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613537885197,46.97178013565629,11.280923713597268,46.97062342134051,11.284303430774617,46.972936836834776,0.06250000000010186
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.585074345309362,46.2504381041517,10.583420951830325,46.249291055738055,10.586727804957265,46.25158513899847,0.06250000000023283
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599558162965,46.61176360239455,11.95290822117212,46.61059803400076,11.95629096229798,46.61292915859266,0.062499999999883586
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.205002755433814,46.8260171878069,11.203319148375252,46.82486157241285,11.206686430584137,46.827172790047605,0.06250000000001456
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.31421477083765,46.89966709510072,12.312507165367917,46.89849662534324,12.315922444369592,46.9008375529367,0.06250000000011642
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953054550688,46.55959414491058,11.375274551389527,46.558436299497316,11.378631624815583,46.56075197749707,0.06250000000021828
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391036787,46.28942922457486,10.524429965514027,46.28828297478081,10.527736882873256,46.29057546071634,0.06250000000001456
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.020606625387398,47.02509453380668,12.018900574047295,47.02392788442452,12.022312745330037,47.02626117087053,0.06249999999998545
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328225247,46.84146423675288,11.537459655168412,46.840304107236406,11.540841069351679,46.842624353489214,0.062499999999752615
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.91622603607442,46.53017182341325,11.914538050888938,46.52900680252416,11.917914088127521,46.53133683210187,0.06249999999976717
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703742848647,46.44810314606517,10.969036676814534,46.446950813986255,10.972370875677548,46.44925546491267,0.06249999999998545
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.756568215487851,46.721400594924305,11.754877173642162,46.720237605759486,11.758259324918766,46.72256357161528,0.06249999999978172
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865130207145,46.7639356012519,10.71119326135697,46.76278670947765,10.714537067022913,46.765084479345,0.06250000000033469
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010518789543,46.891113581820825,11.38932115483895,46.88995542883264,11.392699951024271,46.89227172183542,0.062499999999869035
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059419860884,46.66869725309638,12.092363571373834,46.66752981262403,12.095755335654125,46.66986468150489,0.0625000000000291
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.665836914305975,46.859634188233386,10.664162963379487,46.85848592342494,10.667510933551927,46.86078243925873,0.06250000000011642
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182305779041,46.56414353313847,11.396503245398181,46.5629854011008,11.39986143327492,46.56530165237122,0.0625000000000873
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.660469052261035,46.78980646714457,11.658777674733429,46.78864473192116,11.66216049764264,46.79096818975144,0.06249999999995635
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.755526090820686,46.241029134126876,10.753869643565244,46.23987976893152,10.757182604185136,46.242178485951285,0.06250000000001456
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565456279,46.57762481622857,11.232320281379327,46.57646888815143,11.235672916732046,46.57878073130807,0.06250000000011642
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.85884798605654,46.665147268799714,11.85715677602698,46.663982944314874,11.860539263444712,46.666311580954314,0.0625
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.203058746508923,46.46658923944788,12.201367326218794,46.46542047347386,12.20475023336488,46.467757993577465,0.06250000000050931
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099702730013,46.98514442405338,12.111393168714251,46.98397656622239,12.114806305176588,46.9863122696914,0.06250000000027649
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.35947578681703,46.89964520233876,11.357786769418494,46.89848747225336,11.361164872537927,46.90080291941037,0.06250000000013096
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423088542995,46.594863931090075,10.981751178352072,46.59371138779739,10.985095066044927,46.59601646109285,0.06249999999998545
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.584437353253051,46.501291975312085,11.582756672742217,46.50013137513883,11.586118100614174,46.50245256292213,0.0625
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840264286,46.331360824208005,10.73985788889463,46.330211630139154,10.743175858060143,46.33251000484526,0.0625
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061761785828,46.7847032215965,11.24737860617188,46.78354702295208,11.250744985333363,46.785859407158235,0.06250000000007276
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625191911503,46.504558266116575,10.838958921546457,46.50340768576004,10.842291529294336,46.505708833066834,0.06250000000014552
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.135452963778706,46.639512234200005,12.133757265736923,46.63834426323134,12.137148729011779,46.64068019316584,0.062499999999752615
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187331335,46.407607325933895,11.624431666955173,46.406446209115636,11.627788774219932,46.40876843028128,0.06249999999985448
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570191777,46.45117402727815,10.814754438216248,46.45002378843134,10.818082769001068,46.452324252718,0.06250000000020373
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.55999077534041,46.666157224207566,10.558325025765686,46.6650104484223,10.561656592555604,46.66730398618826,0.0625
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489317539,46.393667461736015,11.36048050100283,46.39250987387151,11.363826544156527,46.39482503683785,0.0625
645530.0,random-0212-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.441885618138654,46.778915097313856,424,215661512,2021-01-19 20:00:00,N/A,11.441885618181535,46.7789150932933,11.440198860854808,46.777756295387526,11.443572443376969,46.78007387833871,0.06249999999985448
