ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645428.0,random-0110-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.801958635621315,46.55492515670578,322,215661410,2022-04-11 08:00:00,N/A,11.801958635621382,46.5549251566994,11.801891171080968,46.55487861621074,11.802026100268971,46.55497169716829,9.999999999534338e-05
645429.0,random-0111-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.211926918362447,46.58150650210621,323,215661411,2022-05-27 17:00:00,N/A,12.211926918362526,46.581506502099806,12.211859105666026,46.581459744500656,12.211994731166168,46.581553259679936,0.0001000000000098953
645430.0,random-0112-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.676056349169006,46.374990311397376,324,215661412,2023-10-26 01:00:00,N/A,10.676056349169041,46.374990311391024,10.675989987497967,46.37494437918269,10.67612271094666,46.375036243577725,9.999999999592546e-05
645431.0,random-0113-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023981517718822,46.98939805726439,325,215661413,2020-01-27 21:00:00,N/A,11.023981517718886,46.98939805725791,11.023914106390299,46.98935192947089,11.024048929157427,46.98944418502341,9.999999999883584e-05
645432.0,random-0114-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.537135164197215,46.716301094098945,326,215661414,2021-10-09 17:00:00,N/A,11.537135164197284,46.71630109409253,11.537067698404417,46.71625469220113,11.53720263009835,46.716347495963575,0.0001
645433.0,random-0115-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.589744481359826,46.67994313520534,327,215661415,2020-04-13 05:00:00,N/A,10.589744481359869,46.67994313519894,10.589677809082565,46.679897247990915,10.589811153745469,46.67998902238492,0.00010000000000931322
645434.0,random-0116-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.917656381207639,46.240908821454184,328,215661416,2021-12-18 10:00:00,N/A,11.917656381207696,46.240908821447874,11.917589226624653,46.240862225700255,11.917723535896119,46.24095541717619,0.00010000000000582076
645435.0,random-0117-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.676586852327551,46.47729670734878,329,215661417,2022-07-21 13:00:00,N/A,10.67658685232759,46.47729670734242,10.676520363628427,46.47725077404963,10.676653341133875,46.477342640613486,0.00010000000001047738
645436.0,random-0118-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.387201665541712,46.30731638983179,330,215661418,2023-06-13 19:00:00,N/A,11.387201665541761,46.30731638982546,11.387134833492503,46.30727007438749,11.387268497696965,46.30736270524311,9.999999999592546e-05
645437.0,random-0119-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.385888847321738,46.36729896409494,331,215661419,2023-09-18 04:00:00,N/A,11.38588884732179,46.36729896408861,11.385821941214239,46.36725264848631,11.38595575353562,46.367345279670545,0.0001
645438.0,random-0120-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.715565684530656,46.26770198670849,332,215661420,2017-01-28 09:00:00,N/A,11.71556568453071,46.26770198670217,11.715498650076542,46.26765549717128,11.715632719090488,46.26774847621338,9.99999999901047e-05
645439.0,random-0121-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.158570824289935,46.43708982233114,333,215661421,2017-10-14 10:00:00,N/A,12.158570824290003,46.43708982232477,12.158503237765945,46.437043095900286,12.158638410920426,46.43713654873026,9.99999999877764e-05
645440.0,random-0122-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.670847989960727,46.62988242543324,334,215661422,2021-01-23 02:00:00,N/A,11.670847989960796,46.62988242542683,11.670780530855964,46.629835953414485,11.670915449173277,46.62992889741912,9.999999999068678e-05
645441.0,random-0123-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.732245597615382,46.359127458578676,335,215661423,2025-04-22 15:00:00,N/A,11.73224559761544,46.359127458572324,11.732178435270667,46.35908095859184,11.732312760066321,46.3591739585331,9.999999999185092e-05
645442.0,random-0124-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.26555328954411,46.98095099064548,336,215661424,2017-04-03 12:00:00,N/A,12.26555328954421,46.980950990639,12.265484914431438,46.98090419592204,12.265621664766375,46.98099778533674,0.0001
645443.0,random-0125-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.258706701179106,46.68745369380349,337,215661425,2017-06-30 07:00:00,N/A,12.258706701179188,46.68745369379706,12.258638715594772,46.68740690925358,12.258774686871327,46.68750047832154,0.00010000000000058207
645444.0,random-0126-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.572688619438422,46.33172256048574,338,215661426,2024-01-13 02:00:00,N/A,11.572688619438475,46.33172256047939,11.572621614003072,46.33167614572378,11.572755624979894,46.33176897521501,0.00010000000001804438
645445.0,random-0127-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.520796865504263,46.97873308140131,339,215661427,2017-03-19 13:00:00,N/A,11.520796865504341,46.978733081394836,11.520729074077202,46.97868668420415,11.520864657041193,46.97877947856491,9.999999999476132e-05
645446.0,random-0128-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.034679605793878,46.74794791796303,340,215661428,2025-05-03 16:00:00,N/A,12.034679605793961,46.7479479179566,12.034611713564257,46.747901250334586,12.034747498131832,46.747994585559155,9.99999999901047e-05
645447.0,random-0129-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.012812700668082,46.40023765639413,341,215661429,2016-01-04 22:00:00,N/A,11.012812700668126,46.400237656387795,11.012746043436348,46.40019154107861,11.012879358006499,46.400283771675895,9.999999999941792e-05
645448.0,random-0130-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534591431063555,46.30461745017252,342,215661430,2023-08-07 04:00:00,N/A,10.534591431063587,46.30461745016619,10.53452526745377,46.3045715956885,10.534657594779588,46.30466330462204,0.00010000000000465661
645449.0,random-0131-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129859027179583,46.75132068815841,343,215661431,2017-02-12 11:00:00,N/A,11.129859027179645,46.75132068815197,11.129791836179024,46.75127450544615,11.129926218288805,46.75136687083666,9.999999999941792e-05
645450.0,random-0132-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.080397166399823,46.247974872925255,344,215661432,2024-06-23 09:00:00,N/A,12.080397166399884,46.24797487291893,12.08032987966834,46.24792819153099,12.080464453236774,46.24802155428786,0.0001
645451.0,random-0133-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.98800474265594,46.62423273063036,345,215661433,2024-12-10 11:00:00,N/A,10.988004742655992,46.62423273062397,10.987937824390043,46.624186626347736,10.988071661029801,46.624278834878936,0.00010000000000931322
645452.0,random-0134-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.803385335970422,46.730007573108274,346,215661434,2016-01-15 12:00:00,N/A,11.803385335970496,46.730007573101844,11.803317645624691,46.72996102866835,11.803453026424467,46.73005411751546,0.00010000000001338776
645453.0,random-0135-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.573794127836859,46.56208244637544,347,215661435,2020-01-24 02:00:00,N/A,10.5737941278369,46.562082446369054,10.57372761531713,46.56203656872136,10.573860640464293,46.56212832399476,9.999999999476132e-05
645454.0,random-0136-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.525200787791213,46.566479533180555,348,215661436,2025-01-10 19:00:00,N/A,11.525200787791276,46.56647953317416,11.525133522417146,46.56643314002381,11.525268053272754,46.56652592630426,9.999999999476132e-05
645455.0,random-0137-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.009262966935216,47.0177626002553,349,215661437,2020-10-27 15:00:00,N/A,12.009262966935312,47.01776260024882,12.009194742038611,47.01771594069549,12.009331191941737,47.01780925978243,0.00010000000000116415
645456.0,random-0138-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.739291606517657,46.42843305259279,350,215661438,2023-04-17 08:00:00,N/A,10.739291606517698,46.428433052586435,10.739225128924089,46.42838708547923,10.739358084218134,46.42847901967207,0.0001000000000098953
645457.0,random-0139-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.551183470576484,46.41934459312493,351,215661439,2023-03-02 23:00:00,N/A,11.551183470576541,46.41934459311857,11.551116371384207,46.41929818841237,11.55125056987539,46.41939099780468,9.999999999476132e-05
645458.0,random-0140-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.904613357547255,46.829968326053184,352,215661440,2016-01-28 07:00:00,N/A,11.904613357547339,46.82996832604673,11.904545459382234,46.829921725857496,11.904681255821137,46.83001492621619,9.99999999901047e-05
645459.0,random-0141-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.188251738881073,46.631566567865995,353,215661441,2017-09-10 07:00:00,N/A,12.188251738881155,46.631566567859586,12.18818387957071,46.63151982161359,12.188319598299035,46.631613314086486,0.0001000000000052387
645460.0,random-0142-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.098996123660132,46.94216975371065,354,215661442,2017-08-20 14:00:00,N/A,11.098996123660202,46.942169753704185,11.098928713233246,46.94212358553631,11.099063534196805,46.942215921850725,9.999999999708961e-05
645461.0,random-0143-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.600532574282493,46.99232383163901,355,215661443,2025-02-19 05:00:00,N/A,10.600532574282544,46.99232383163252,10.600465499010454,46.992277936327596,10.600599649664735,46.99236972691517,9.999999999592546e-05
645462.0,random-0144-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.289693077607604,46.768071487550536,356,215661444,2016-08-19 12:00:00,N/A,12.289693077607689,46.76807148754409,12.289624963332962,46.768024684886285,12.289761191990582,46.768118290182876,9.999999999068678e-05
645463.0,random-0145-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.656255610402974,46.3024377224666,357,215661445,2023-01-05 05:00:00,N/A,10.656255610403012,46.30243772246028,10.656189353668767,46.30239180160317,10.656321867243395,46.30248364329577,0.00010000000000873115
645464.0,random-0146-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.758097412574003,46.82824261493504,358,215661446,2021-05-12 13:00:00,N/A,11.758097412574081,46.82824261492859,11.758029630471697,46.82819609289281,11.758165194785214,46.828289136944335,9.999999999592546e-05
645465.0,random-0147-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.96150673979158,46.31975612190334,359,215661447,2023-04-25 21:00:00,N/A,11.961506739791643,46.319756121897,11.961439452316997,46.31970950151065,11.961574027372082,46.31980274226406,9.9999999992433e-05
645466.0,random-0148-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.425061686314953,46.27526258013955,360,215661448,2022-06-11 17:00:00,N/A,11.425061686315003,46.275262580133216,11.424994865128347,46.27521624493981,11.425128507607411,46.27530891530641,9.999999999941792e-05
645467.0,random-0149-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.604994023895138,46.81603485281855,361,215661449,2021-12-14 03:00:00,N/A,10.604994023895184,46.81603485281211,10.60492716841666,46.81598895627395,10.605060879482785,46.81608074932814,0.00010000000000465661
645468.0,random-0150-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.156713088507924,46.32262315994932,362,215661450,2018-02-25 00:00:00,N/A,11.15671308850797,46.32262315994299,11.156646415772661,46.322576967916035,11.156779761349393,46.32266935194922,0.00010000000000465661
645469.0,random-0151-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.787103337927897,46.89556437257109,363,215661451,2022-08-28 10:00:00,N/A,11.78710333792798,46.89556437256461,11.787035445883028,46.895517833830745,11.787171230082052,46.895610911278446,9.999999999592546e-05
645470.0,random-0152-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.811298926825042,46.28736311821645,364,215661452,2025-06-25 19:00:00,N/A,11.8112989268251,46.28736311821011,11.811231794597083,46.28731657768073,11.811366059158793,46.28740965871996,0.00010000000000814907
645471.0,random-0153-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.168325490499589,46.34613128584651,365,215661453,2017-07-08 02:00:00,N/A,12.168325490499653,46.34613128584017,12.16825801270117,46.34608455627347,12.168392968403987,46.34617801538795,9.999999998603015e-05
645472.0,random-0154-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.659160218631957,47.01468613087661,366,215661454,2016-06-07 02:00:00,N/A,10.659160218632014,47.01468613087014,10.659093067570204,47.01464020305645,10.659227369804036,47.01473205866162,9.999999999650755e-05
645473.0,random-0155-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020416933477872,46.983336184420104,367,215661455,2016-02-29 13:00:00,N/A,12.020416933477966,46.983336184413616,12.020348745134006,46.983289519612505,12.020485121931443,46.98338284919504,9.999999999534338e-05
645474.0,random-0156-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.155410166946503,46.793070656600044,368,215661456,2019-05-26 03:00:00,N/A,11.155410166946565,46.79307065659361,11.155342902601245,46.7930244595274,11.155477431400657,46.79311685363872,9.999999999534338e-05
645475.0,random-0157-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.207337620336057,46.79060599481781,369,215661457,2019-12-21 06:00:00,N/A,11.20733762033612,46.79060599481138,11.20727031815355,46.79055976962851,11.20740492262743,46.790652219973225,0.00010000000000407453
645476.0,random-0158-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.11807515118732,46.575218856519065,370,215661458,2016-03-15 16:00:00,N/A,11.118075151187373,46.57521885651266,11.118008192366041,46.57517268228011,11.118142110116247,46.575265030724225,9.999999999534338e-05
645477.0,random-0159-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.521748234257903,46.60244446489992,371,215661459,2023-05-14 11:00:00,N/A,10.521748234257938,46.60244446489352,10.52168171296183,46.602398615555266,10.521814755661921,46.60249031420969,0.0001
645478.0,random-0160-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.886106015073146,46.8400376021243,372,215661460,2018-12-31 03:00:00,N/A,11.88610601507323,46.840037602117846,11.886038118184006,46.839991011589895,11.886173912071214,46.84008419262601,9.999999999883584e-05
645479.0,random-0161-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.89216055154578,46.77146945417704,373,215661461,2019-02-19 11:00:00,N/A,11.892160551545858,46.7714694541706,11.892092738889474,46.77142286171807,11.89222836431061,46.77151604660339,9.999999999592546e-05
645480.0,random-0162-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.201508947323822,46.45684198557241,374,215661462,2019-07-25 22:00:00,N/A,11.201508947323873,46.456841985566044,11.201442072066765,46.45679576774841,11.201575822687825,46.45688820336292,9.999999999417924e-05
645481.0,random-0163-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.918631821165027,46.99604931282438,375,215661463,2017-05-10 20:00:00,N/A,10.918631821165084,46.9960493128179,10.918564485498692,46.99600324257425,10.91869915694151,46.996095383039844,9.999999999534338e-05
645482.0,random-0164-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.329148746912242,46.671958873788626,376,215661464,2017-11-25 02:00:00,N/A,12.329148746912331,46.67195887378221,12.329080727708641,46.67191205259346,12.329216766223619,46.67200569495207,0.00010000000000465661
645483.0,random-0165-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.581674976746509,46.96534544369231,377,215661465,2021-09-15 15:00:00,N/A,10.581674976746559,46.965345443685834,10.581607950997663,46.9652995589758,10.581742002605402,46.965391328373556,9.99999999901047e-05
645484.0,random-0166-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.638513753949054,46.67024716227097,378,215661466,2018-11-05 20:00:00,N/A,10.638513753949097,46.67024716226456,10.638447054918998,46.67020124835467,10.638580453087423,46.67029307615252,9.999999999941792e-05
645485.0,random-0167-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.811332979256845,46.402004467792395,379,215661467,2021-10-04 10:00:00,N/A,10.811332979256882,46.40200446778604,10.811266477735217,46.40195846170046,10.811399480885209,46.40205047385021,0.00010000000001979061
645486.0,random-0168-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35048925795536,46.72890548480036,380,215661468,2016-12-15 01:00:00,N/A,11.350489257955424,46.72890548479394,11.350421921978926,46.72885918307492,11.35055659404026,46.728951786492246,9.999999998544809e-05
645487.0,random-0169-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.18564334423108,46.26562275267878,381,215661469,2019-12-01 20:00:00,N/A,12.185643344231144,46.265622752672456,12.185575955703067,46.26557601580193,12.185710732864615,46.265669489524136,0.00010000000000058207
645488.0,random-0170-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.2932488408151,46.27550542879972,382,215661470,2018-05-12 01:00:00,N/A,12.293248840815162,46.27550542879338,12.293181358704127,46.275458635511406,12.293316323031606,46.27555222205672,0.00010000000000465661
645489.0,random-0171-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.352575545580839,46.722995798187476,383,215661471,2019-06-06 18:00:00,N/A,11.352575545580903,46.72299579818105,11.352508215512097,46.722949495419975,11.352642875758013,46.72304210092144,0.0001
645490.0,random-0172-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.817811389813953,46.74425795814849,384,215661472,2017-07-05 05:00:00,N/A,10.817811389814002,46.74425795814207,10.817744454975385,46.74421194543823,10.817878324761223,46.74430397082422,9.999999999534338e-05
645491.0,random-0173-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.161270574473727,46.69396541436786,385,215661473,2017-01-21 06:00:00,N/A,11.161270574473788,46.69396541436145,11.161203431582955,46.69391921532458,11.161337717472822,46.6940116133773,0.00010000000000058207
645492.0,random-0174-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.344688223785502,46.78509649494823,386,215661474,2020-08-13 00:00:00,N/A,12.344688223785594,46.78509649494178,12.344620045172194,46.785049662978004,12.344756402507224,46.785143326886626,9.999999999126886e-05
645493.0,random-0175-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.023662896314324,46.556718860071435,387,215661475,2023-10-31 21:00:00,N/A,11.023662896314374,46.55671886006505,11.023596034887422,46.55667273716794,11.023729757848793,46.55676498294099,0.00010000000000465661
645494.0,random-0176-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.007196315905208,46.33545100979843,388,215661476,2024-08-15 06:00:00,N/A,11.007196315905253,46.3354510097921,11.007129743594339,46.335404898225455,11.007262888322396,46.335497121337724,0.00010000000000582076
645495.0,random-0177-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.276601567552957,46.807028798098955,389,215661477,2021-09-18 16:00:00,N/A,12.276601567553051,46.8070287980925,12.27653341240745,46.806982001445824,12.276669722807037,46.80707559472012,9.999999999534338e-05
645496.0,random-0178-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.282613537840533,46.9717801397026,390,215661478,2022-09-22 02:00:00,N/A,11.282613537840605,46.97178013969614,11.282545943551963,46.971733871375726,11.282681132239007,46.97182640799552,9.999999999650755e-05
645497.0,random-0179-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.585074345289598,46.25043810809825,391,215661479,2015-11-26 09:00:00,N/A,10.58507434528963,46.25043810809193,10.585008208280051,46.25039222641584,10.58514048240508,46.25048398974631,0.0001000000000052387
645498.0,random-0180-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.954599558116454,46.61176360639462,392,215661480,2019-03-01 03:00:00,N/A,11.954599558116525,46.61176360638822,11.954531903347748,46.611716983886616,11.954667212992737,46.611810228870326,0.00010000000000873115
645499.0,random-0181-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.205002755393915,46.82601719183294,393,215661481,2018-02-24 21:00:00,N/A,11.20500275539398,46.8260171918265,11.2049354098043,46.82597096746326,11.205070101092605,46.826063416168694,9.999999999941792e-05
645500.0,random-0182-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.314214770776232,46.899667099142114,394,215661482,2024-05-06 20:00:00,N/A,12.31421477077633,46.89966709913565,12.31414646525077,46.899620280574226,12.31428307641079,46.89971391767799,9.999999999068678e-05
645501.0,random-0183-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.376953054514146,46.55959414890109,395,215661483,2018-11-21 05:00:00,N/A,11.376953054514207,46.559594148894696,11.376885913099391,46.55954783532442,11.377020196036385,46.55964046244445,0.00010000000000931322
645502.0,random-0184-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.526083391017163,46.289429228526465,396,215661484,2024-10-13 00:00:00,N/A,10.526083391017197,46.28942922852015,10.526017252723085,46.28938337879049,10.526149529417406,46.289475078227944,9.999999998661224e-05
645503.0,random-0185-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.020606625327256,47.02509453786379,397,215661485,2020-11-23 21:00:00,N/A,12.02060662532735,47.02509453785729,12.020538381956602,47.025047872118506,12.020674868807866,47.02514120357638,9.999999999185092e-05
645504.0,random-0186-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.53915032817911,46.8414642407824,398,215661486,2025-03-13 17:00:00,N/A,11.539150328179183,46.84146424077594,11.539082699949997,46.84141783584065,11.539217956517279,46.841510645690796,9.999999999883584e-05
645505.0,random-0187-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.916226036030851,46.53017182740205,399,215661487,2016-04-08 09:00:00,N/A,11.916226036030922,46.53017182739566,11.916158515339667,46.53012522679433,11.916293556829165,46.53021842797747,0.00010000000000407453
645506.0,random-0188-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.970703742820367,46.448103150039245,400,215661488,2016-02-21 17:00:00,N/A,10.970703742820412,46.44810315003288,10.970637058896612,46.44805705700375,10.970770426851086,46.448149243040845,0.00010000000000058207
645507.0,random-0189-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756568215441273,46.721400598938395,401,215661489,2018-03-30 20:00:00,N/A,11.756568215441348,46.721400598931965,11.756500572469907,46.72135407960486,11.756635858520925,46.72144711823911,9.999999999185092e-05
645508.0,random-0190-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.712865130177068,46.76393560526787,402,215661490,2018-06-20 03:00:00,N/A,10.712865130177114,46.76393560526144,10.712798254118193,46.76388964985313,10.712932006344783,46.763981560647856,0.00010000000001047738
645509.0,random-0191-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.391010518744793,46.89111358585652,403,215661491,2023-07-26 18:00:00,N/A,11.391010518744862,46.89111358585005,11.390942942875808,46.89106725997961,11.391078094723172,46.89115991169975,9.999999999592546e-05
645510.0,random-0192-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.094059419810545,46.6686972571049,404,215661492,2023-12-30 21:00:00,N/A,12.094059419810627,46.66869725709849,12.09399158457889,46.6686505597112,12.094127255150054,46.668743954466464,9.999999999068678e-05
645511.0,random-0193-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.665836914275085,46.85963419226222,405,215661493,2016-12-05 19:00:00,N/A,10.665836914275133,46.859634192255776,10.665769954926366,46.85958826192806,10.665903873733212,46.85968012256144,9.999999998952263e-05
645512.0,random-0194-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.39818230574208,46.56414353712967,406,215661494,2020-06-03 00:00:00,N/A,11.398182305742141,46.56414353712328,11.398115142038321,46.56409721208761,11.398249469553344,46.564189862138456,9.999999999941792e-05
645513.0,random-0195-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.660469052214173,46.789806471167566,407,215661495,2019-07-15 01:00:00,N/A,11.660469052214252,46.78980647116113,11.660401395810373,46.78976000199441,11.660536708726694,46.789852940307654,9.999999998544809e-05
645514.0,random-0196-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.755526090799005,46.241029138072605,408,215661496,2017-04-15 11:00:00,N/A,10.755526090799037,46.24102913806629,10.755459831639552,46.240983163715185,10.7555923500643,46.241075112396,9.999999999126886e-05
645515.0,random-0197-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.233996565421462,46.57762482022098,409,215661497,2019-09-03 03:00:00,N/A,11.233996565421515,46.57762482021459,11.233929512768245,46.577578583341044,11.234063618182306,46.577671057067334,9.999999999476132e-05
645516.0,random-0198-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.858847986009934,46.66514727280661,410,215661498,2020-04-13 13:00:00,N/A,11.85884798601001,46.66514727280019,11.858780336315563,46.665100700057515,11.858915635812226,46.66519384552313,0.00010000000000058207
645517.0,random-0199-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.203058746463364,46.46658924342944,411,215661499,2018-11-30 22:00:00,N/A,12.20305874646344,46.466589243423066,12.20299108837379,46.46654249301149,12.203126404659589,46.46663599381568,0.00010000000000465661
645518.0,random-0200-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.113099702669397,46.98514442810545,412,215661500,2018-09-15 22:00:00,N/A,12.113099702669494,46.98514442809896,12.113031439995016,46.98509771401981,12.113167965453462,46.985191142158605,9.999999999068678e-05
645519.0,random-0201-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.35947578677265,46.89964520637548,413,215661501,2018-04-12 01:00:00,N/A,11.359475786772721,46.89964520636902,11.359408224765016,46.89959889741545,11.359543348889744,46.89969151530177,9.999999999068678e-05
645520.0,random-0202-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.983423088511643,46.59486393508395,414,215661502,2016-11-05 06:00:00,N/A,10.983423088511692,46.594863935077555,10.983356210811708,46.594817833601006,10.983489966319373,46.594910036532866,9.999999999417924e-05
645521.0,random-0203-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.584437353214952,46.50129197929552,415,215661503,2020-10-10 00:00:00,N/A,11.58443735321501,46.50129197928914,11.584370124711077,46.50124555552342,11.584504581825907,46.501338403034794,0.00010000000001396984
645522.0,random-0204-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.741516840241234,46.33136082816575,416,215661504,2019-05-13 23:00:00,N/A,10.741516840241268,46.33136082815941,10.741450480911125,46.33131486065453,10.741583199677697,46.331406795642806,0.0001
645523.0,random-0205-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2490617617461,46.78470322561709,417,215661505,2023-03-14 01:00:00,N/A,11.249061761746166,46.78470322561066,11.248994434217305,46.78465697791606,11.249129089383716,46.78474947328433,9.999999999534338e-05
645524.0,random-0206-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.840625191884016,46.50455827009785,418,215661506,2018-09-01 18:00:00,N/A,10.840625191884058,46.504558270091465,10.840558539782739,46.50451224713459,10.840691844092605,46.5046042930269,0.00010000000000058207
645525.0,random-0207-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.13545296372865,46.639512238204745,419,215661507,2022-02-21 22:00:00,N/A,12.135452963728728,46.63951223819833,12.135385134517007,46.63946551959002,12.135520793047958,46.63955895678745,0.00010000000001688022
645526.0,random-0208-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.626110187295085,46.40760732990487,420,215661508,2025-06-22 09:00:00,N/A,11.626110187295142,46.40760732989852,11.626043045203081,46.40756088546521,11.626177329493625,46.407653774311875,0.00010000000000931322
645527.0,random-0209-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.816418570165604,46.45117403125218,421,215661509,2022-10-13 02:00:00,N/A,10.816418570165645,46.451174031245806,10.816352003603441,46.45112802194934,10.816485136834784,46.45122004052083,9.999999999534338e-05
645528.0,random-0210-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55999077531452,46.66615722820987,422,215661510,2020-05-21 20:00:00,N/A,10.55999077531456,46.666157228203474,10.5599241440329,46.66611135743709,10.560057406704447,46.66620309894776,0.00010000000000931322
645529.0,random-0211-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.362153489285106,46.393667465704084,423,215661511,2016-03-18 23:00:00,N/A,11.362153489285156,46.39366746569774,11.362086568475327,46.39362116242819,11.362220410201427,46.393713768946874,9.999999999068678e-05
